"planning_unit","solution"
0,0
1,1
2,1
3,0
4,1
5,0
6,1
7,1
8,0
9,1
10,1
11,0
12,0
13,0
14,0
15,1
16,0
17,0
18,1
19,1
20,1
21,1
22,0
23,0
24,1
25,1
26,0
27,0
28,1
29,0
30,0
31,1
32,0
33,0
34,1
35,0
36,1
37,1
38,1
39,0
40,0
41,1
42,1
43,1
44,0
45,1
46,0
47,0
48,1
49,0
50,0
51,0
52,1
53,1
54,0
55,0
56,1
57,1
58,1
59,0
60,1
61,1
62,1
63,0
64,1
65,0
66,1
67,0
68,1
69,1
70,0
71,1
72,0
73,1
74,1
75,1
76,0
77,0
78,1
79,1
80,1
81,1
82,1
83,0
84,0
85,1
86,0
87,0
88,0
89,0
90,1
91,0
92,1
93,0
94,0
95,0
96,1
97,1
98,0
99,0
100,1
101,1
102,0
103,1
104,0
105,1
106,1
107,1
108,0
109,0
110,1
111,1
112,1
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,1
121,0
122,0
123,1
124,0
125,0
126,1
127,0
128,1
129,1
130,0
131,1
132,1
133,1
134,0
135,0
136,1
137,0
138,0
139,0
140,1
141,0
142,0
143,1
144,1
145,1
146,0
147,1
148,0
149,1
150,1
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,1
160,0
161,0
162,1
163,0
164,1
165,1
166,1
167,0
168,1
169,0
170,1
171,0
172,1
173,1
174,1
175,1
176,0
177,0
178,0
179,1
180,0
181,1
182,1
183,0
184,1
185,0
186,0
187,0
188,1
189,1
190,0
191,0
192,1
193,1
194,1
195,1
196,1
197,1
198,0
199,0
200,0
201,0
202,0
203,1
204,1
205,0
206,1
207,1
208,1
209,1
210,0
211,0
212,0
213,1
214,1
215,0
216,0
217,0
218,1
219,0
220,1
221,1
222,0
223,0
224,1
225,1
226,1
227,0
228,0
229,0
230,1
231,1
232,1
233,1
234,1
235,1
236,0
237,0
238,0
239,1
240,1
241,1
242,0
243,1
244,1
245,0
246,1
247,0
248,1
249,1
250,0
251,0
252,0
253,0
254,0
255,1
256,0
257,0
258,0
259,0
260,1
261,0
262,0
263,0
264,0
265,1
266,1
267,0
268,1
269,1
270,0
271,1
272,0
273,0
274,1
275,0
276,1
277,1
278,1
279,1
280,1
281,1
282,1
283,0
284,0
285,0
286,1
287,0
288,1
289,0
290,0
291,1
292,0
293,0
294,1
295,0
296,1
297,0
298,0
299,1
300,0
301,1
302,1
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,0
312,0
313,0
314,1
315,1
316,1
317,1
318,1
319,1
320,0
321,1
322,0
323,1
324,1
325,0
326,1
327,1
328,1
329,0
330,1
331,0
332,1
333,1
334,1
335,0
336,0
337,1
338,1
339,0
340,1
341,1
342,0
343,0
344,1
345,0
346,0
347,1
348,1
349,0
350,1
351,1
352,0
353,0
354,0
355,1
356,0
357,1
358,0
359,1
360,0
361,0
362,1
363,1
364,0
365,1
366,0
367,1
368,1
369,0
370,1
371,0
372,0
373,0
374,1
375,0
376,1
377,1
378,0
379,1
380,0
381,1
382,0
383,0
384,1
385,0
386,0
387,0
388,1
389,1
390,1
391,0
392,1
393,0
394,1
395,0
396,0
397,0
398,0
399,0
400,0
401,1
402,0
403,0
404,0
405,0
406,1
407,1
408,1
409,0
410,0
411,1
412,0
413,1
414,0
415,0
416,0
417,1
418,1
419,0
420,1
421,0
422,1
423,1
424,0
425,1
426,1
427,1
428,0
429,1
430,1
431,0
432,1
433,0
434,0
435,0
436,1
437,1
438,1
439,1
440,1
441,0
442,0
443,1
444,0
445,0
446,0
447,1
448,0
449,0
450,1
451,0
452,1
453,0
454,1
455,1
456,0
457,0
458,0
459,1
460,1
461,1
462,1
463,0
464,1
465,0
466,0
467,0
468,1
469,0
470,0
471,1
472,1
473,0
474,0
475,1
476,1
477,1
478,0
479,0
480,0
481,0
482,1
483,1
484,0
485,0
486,0
487,1
488,1
489,0
490,1
491,0
492,0
493,1
494,1
495,0
496,0
497,1
498,1
499,0
500,0
501,0
502,0
503,1
504,0
505,1
506,0
507,0
508,1
509,1
510,1
511,1
512,1
513,0
514,0
515,1
516,1
517,1
518,0
519,0
520,0
521,0
522,0
523,0
524,1
525,1
526,1
527,1
528,1
529,1
530,0
531,1
532,0
533,0
534,1
535,0
536,0
537,0
538,1
539,0
540,0
541,0
542,1
543,0
544,1
545,0
546,1
547,0
548,1
549,1
550,1
551,0
552,1
553,1
554,0
555,0
556,0
557,1
558,0
559,0
560,1
561,0
562,1
563,1
564,1
565,0
566,1
567,1
568,0
569,1
570,1
571,1
572,0
573,1
574,1
575,1
576,0
577,0
578,0
579,1
580,0
581,0
582,1
583,1
584,0
585,0
586,1
587,0
588,1
589,1
590,1
591,1
592,1
593,1
594,0
595,1
596,1
597,1
598,1
599,1
600,1
601,1
602,0
603,0
604,1
605,0
606,0
607,0
608,0
609,0
610,0
611,1
612,1
613,1
614,0
615,0
616,0
617,0
618,1
619,0
620,0
621,0
622,0
623,0
624,1
625,0
626,0
627,0
628,0
629,0
630,0
631,1
632,0
633,0
634,1
635,1
636,0
637,1
638,1
639,1
640,1
641,1
642,0
643,0
644,1
645,0
646,1
647,1
648,1
649,0
650,0
651,1
652,0
