"planning_unit","solution"
0,0
1,1
2,0
3,1
4,0
5,0
6,0
7,0
8,0
9,1
10,0
11,0
12,0
13,0
14,0
15,1
16,1
17,0
18,0
19,1
20,1
21,0
22,1
23,1
24,1
25,1
26,0
27,0
28,1
29,1
30,1
31,0
32,1
33,0
34,1
35,1
36,1
37,1
38,0
39,0
40,1
41,1
42,0
43,0
44,1
45,0
46,0
47,1
48,1
49,1
50,1
51,0
52,1
53,0
54,1
55,1
56,0
57,1
58,1
59,1
60,0
61,1
62,0
63,0
64,0
65,1
66,1
67,1
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,1
76,1
77,0
78,1
79,0
80,1
81,0
82,1
83,1
84,0
85,0
86,0
87,0
88,1
89,0
90,1
91,0
92,0
93,0
94,0
95,0
96,0
97,1
98,1
99,1
100,0
101,0
102,0
103,1
104,1
105,1
106,0
107,0
108,0
109,0
110,1
111,0
112,1
113,0
114,1
115,0
116,0
117,1
118,1
119,1
120,1
121,1
122,1
123,0
124,1
125,0
126,0
127,1
128,1
129,0
130,1
131,0
132,1
133,0
134,1
135,0
136,1
137,0
138,1
139,0
140,0
141,1
142,0
143,0
144,0
145,0
146,1
147,1
148,1
149,0
150,0
151,0
152,1
153,1
154,0
155,0
156,1
157,0
158,0
159,0
160,1
161,0
162,0
163,0
164,1
165,0
166,0
167,1
168,0
169,0
170,1
171,1
172,1
173,0
174,1
175,0
176,0
177,1
178,0
179,1
180,1
181,1
182,0
183,1
184,0
185,0
186,0
187,0
188,1
189,1
190,0
191,0
192,1
193,1
194,1
195,1
196,0
197,0
198,1
199,1
200,0
201,1
202,0
203,1
204,0
205,1
206,1
207,0
208,0
209,0
210,0
211,1
212,0
213,0
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,1
223,0
224,0
225,0
226,1
227,1
228,1
229,0
230,1
231,1
232,0
233,1
234,0
235,1
236,0
237,0
238,0
239,1
240,1
241,0
242,1
243,0
244,0
245,1
246,1
247,0
248,1
249,1
250,0
251,1
252,0
253,1
254,1
255,0
256,0
257,0
258,1
259,0
260,1
261,0
262,0
263,0
264,0
265,0
266,0
267,1
268,1
269,1
270,1
271,0
272,0
273,1
274,1
275,1
276,0
277,0
278,1
279,0
280,1
281,1
282,1
283,1
284,1
285,1
286,0
287,0
288,1
289,0
290,1
291,1
292,0
293,0
294,0
295,0
296,1
297,0
298,0
299,0
300,0
301,1
302,1
303,0
304,0
305,0
306,0
307,0
308,1
309,0
310,0
311,0
312,1
313,0
314,1
315,0
316,1
317,1
318,0
319,0
320,0
321,1
322,1
323,1
324,1
325,0
326,1
327,1
328,0
329,1
330,0
331,0
332,1
333,1
334,1
335,1
336,0
337,1
338,1
339,0
340,0
341,1
342,0
343,1
344,1
345,1
346,0
347,0
348,1
349,1
350,1
351,0
352,0
353,1
354,1
355,0
356,0
357,0
358,0
359,0
360,1
361,1
362,1
363,0
364,1
365,1
366,1
367,0
368,0
369,0
370,1
371,0
372,0
373,0
374,1
375,1
376,0
377,1
378,1
379,0
380,1
381,1
382,1
383,0
384,1
385,0
386,1
387,1
388,1
389,1
390,1
391,0
392,1
393,0
394,1
395,1
396,1
397,1
398,1
399,0
400,0
401,0
402,1
403,0
404,0
405,0
406,0
407,0
408,0
409,1
410,1
411,0
412,1
413,0
414,0
415,1
416,1
417,0
418,1
419,1
420,0
421,0
422,0
423,0
424,0
425,0
426,1
427,0
428,0
429,1
430,0
431,1
432,1
433,1
434,0
435,1
436,1
437,1
438,0
439,1
440,1
441,0
442,1
443,1
444,0
445,1
446,0
447,1
448,1
449,0
450,0
451,1
452,0
453,1
454,1
455,0
456,0
457,0
458,0
459,0
460,0
461,1
462,1
463,0
464,1
465,1
466,1
467,1
468,0
469,0
470,0
471,0
472,1
473,0
474,1
475,1
476,0
477,1
478,0
479,1
480,1
481,1
482,1
483,0
484,0
485,0
486,1
487,1
488,0
489,0
490,1
491,1
492,0
493,1
494,0
495,0
496,1
497,0
498,0
499,0
500,1
501,0
502,1
503,0
504,0
505,1
506,1
507,1
508,0
509,0
510,1
511,1
512,1
513,1
514,0
515,0
516,1
517,0
518,0
519,1
520,0
521,0
522,1
523,0
524,1
525,1
526,0
527,0
528,0
529,1
530,1
531,1
532,1
533,1
534,0
535,0
536,0
537,0
538,1
539,1
540,0
541,0
542,1
543,0
544,1
545,1
546,0
547,0
548,1
549,0
550,1
551,0
552,1
553,0
554,1
555,1
556,1
557,1
558,1
559,0
560,0
561,0
562,1
563,1
564,0
565,1
566,1
567,1
568,1
569,0
570,0
571,1
572,1
573,0
574,1
575,1
576,0
577,0
578,0
579,0
580,0
581,0
582,1
583,1
584,0
585,0
586,1
587,0
588,0
589,1
590,1
591,0
592,1
593,0
594,0
595,1
596,1
597,1
598,1
599,1
600,0
601,0
602,0
603,1
604,0
605,1
606,0
607,0
608,1
609,1
610,0
611,0
612,0
613,1
614,1
615,1
616,0
617,0
618,1
619,0
620,1
621,1
622,0
623,1
624,1
625,1
626,1
627,1
628,0
629,1
630,1
631,0
632,1
633,1
634,0
635,0
636,1
637,1
638,1
639,0
640,0
641,1
642,0
643,0
644,1
645,0
646,1
647,1
648,0
649,0
650,1
651,0
652,1
