"planning_unit","solution"
0,1
1,0
2,0
3,0
4,1
5,0
6,1
7,1
8,1
9,1
10,0
11,1
12,0
13,1
14,1
15,0
16,1
17,1
18,0
19,1
20,0
21,1
22,0
23,0
24,0
25,0
26,0
27,1
28,0
29,0
30,0
31,0
32,1
33,0
34,1
35,1
36,1
37,1
38,1
39,0
40,0
41,0
42,0
43,1
44,0
45,0
46,0
47,1
48,0
49,1
50,1
51,0
52,0
53,1
54,0
55,0
56,0
57,1
58,1
59,0
60,0
61,1
62,0
63,1
64,0
65,1
66,0
67,0
68,0
69,1
70,1
71,1
72,1
73,1
74,0
75,1
76,1
77,1
78,0
79,1
80,1
81,1
82,1
83,1
84,0
85,1
86,1
87,1
88,0
89,1
90,0
91,0
92,0
93,0
94,1
95,1
96,0
97,0
98,0
99,0
100,0
101,1
102,1
103,0
104,1
105,0
106,1
107,0
108,0
109,0
110,1
111,1
112,1
113,0
114,1
115,1
116,0
117,1
118,0
119,1
120,0
121,1
122,0
123,1
124,1
125,0
126,0
127,0
128,1
129,1
130,1
131,0
132,1
133,1
134,1
135,0
136,1
137,0
138,0
139,0
140,0
141,0
142,1
143,0
144,0
145,1
146,1
147,1
148,0
149,1
150,1
151,1
152,0
153,1
154,0
155,0
156,1
157,0
158,0
159,0
160,1
161,1
162,1
163,1
164,0
165,1
166,1
167,0
168,1
169,0
170,1
171,1
172,1
173,0
174,0
175,1
176,1
177,0
178,0
179,1
180,1
181,1
182,0
183,0
184,0
185,0
186,1
187,1
188,1
189,1
190,0
191,1
192,0
193,0
194,0
195,1
196,1
197,0
198,0
199,0
200,0
201,0
202,0
203,1
204,0
205,1
206,1
207,1
208,1
209,1
210,0
211,1
212,1
213,1
214,1
215,0
216,0
217,0
218,0
219,1
220,1
221,1
222,0
223,1
224,0
225,1
226,1
227,0
228,1
229,0
230,0
231,1
232,0
233,0
234,0
235,0
236,0
237,1
238,0
239,1
240,0
241,0
242,0
243,1
244,1
245,1
246,0
247,1
248,1
249,0
250,1
251,0
252,0
253,0
254,1
255,0
256,0
257,0
258,0
259,0
260,1
261,0
262,0
263,1
264,0
265,1
266,1
267,1
268,1
269,0
270,0
271,0
272,1
273,0
274,1
275,0
276,0
277,1
278,0
279,1
280,1
281,1
282,0
283,1
284,0
285,1
286,1
287,0
288,0
289,0
290,1
291,1
292,1
293,0
294,1
295,0
296,0
297,1
298,1
299,0
300,1
301,1
302,1
303,0
304,1
305,0
306,1
307,1
308,1
309,0
310,0
311,0
312,1
313,0
314,0
315,0
316,1
317,1
318,0
319,0
320,0
321,0
322,1
323,0
324,0
325,1
326,0
327,0
328,0
329,0
330,0
331,1
332,0
333,1
334,1
335,0
336,0
337,1
338,1
339,0
340,1
341,1
342,1
343,0
344,0
345,1
346,0
347,0
348,0
349,0
350,0
351,1
352,0
353,1
354,0
355,1
356,0
357,0
358,0
359,1
360,0
361,0
362,0
363,1
364,0
365,1
366,1
367,0
368,1
369,1
370,0
371,0
372,1
373,1
374,1
375,1
376,1
377,1
378,1
379,0
380,0
381,1
382,1
383,0
384,1
385,1
386,1
387,0
388,1
389,0
390,0
391,0
392,1
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,1
401,0
402,1
403,0
404,1
405,1
406,1
407,0
408,0
409,1
410,0
411,1
412,0
413,0
414,1
415,0
416,1
417,0
418,1
419,1
420,0
421,0
422,1
423,0
424,0
425,1
426,1
427,0
428,1
429,1
430,0
431,0
432,1
433,1
434,1
435,1
436,1
437,0
438,0
439,0
440,0
441,1
442,1
443,1
444,0
445,1
446,0
447,1
448,1
449,1
450,1
451,1
452,1
453,1
454,0
455,1
456,0
457,1
458,0
459,1
460,1
461,1
462,1
463,1
464,0
465,1
466,1
467,1
468,0
469,0
470,0
471,1
472,1
473,0
474,0
475,0
476,1
477,1
478,0
479,0
480,0
481,0
482,1
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,1
491,0
492,1
493,0
494,1
495,0
496,0
497,1
498,1
499,0
500,1
501,0
502,1
503,0
504,0
505,0
506,1
507,0
508,0
509,0
510,1
511,1
512,1
513,0
514,1
515,1
516,1
517,1
518,0
519,1
520,0
521,1
522,1
523,0
524,1
525,0
526,0
527,0
528,0
529,1
530,0
531,1
532,0
533,1
534,0
535,1
536,1
537,1
538,0
539,0
540,1
541,0
542,1
543,1
544,1
545,1
546,1
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,1
556,0
557,0
558,1
559,0
560,1
561,1
562,1
563,1
564,1
565,0
566,0
567,0
568,1
569,0
570,1
571,1
572,1
573,1
574,1
575,1
576,0
577,0
578,0
579,1
580,1
581,1
582,1
583,0
584,0
585,1
586,0
587,0
588,1
589,1
590,1
591,0
592,0
593,1
594,1
595,0
596,1
597,0
598,0
599,0
600,1
601,1
602,1
603,1
604,0
605,0
606,1
607,0
608,1
609,1
610,1
611,0
612,1
613,1
614,1
615,1
616,1
617,1
618,1
619,0
620,0
621,1
622,1
623,1
624,0
625,0
626,0
627,0
628,1
629,1
630,1
631,1
632,1
633,1
634,0
635,1
636,0
637,0
638,1
639,0
640,1
641,1
642,0
643,1
644,0
645,0
646,0
647,1
648,0
649,0
650,1
651,0
652,0
