"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met","MPM"
30,,12877.200000,12964.000000,0,130,0,0,yes,1.000000
29,,0.200000,0.201846,0,131,0,0,yes,1.000000
28,,12877.200000,12964.000000,0,130,0,0,yes,1.000000
27,,0.940549,0.942557,0,130,0,0,yes,1.000000
26,,124728.800000,169180.529926,0,96,0,0,yes,1.000000
25,,1.477497,1.483505,0,131,0,0,yes,1.000000
24,,1.477497,1.483505,0,131,0,0,yes,1.000000
23,,7.807314,8.126783,0,130,0,0,yes,1.000000
22,,0.000000,0.000000,0,0,0,0,,1.000000
21,,0.940549,0.942557,0,130,0,0,yes,1.000000
20,,23853801.540661,39136945.232695,0,6,0,0,yes,1.000000
19,,102797716.068924,330464057.620064,0,15,0,0,yes,1.000000
18,,3456201.354849,17490875.866801,0,4,0,0,yes,1.000000
17,,227195960.353977,330240311.807385,0,16,0,0,yes,1.000000
16,,148175890.094612,437479485.979254,0,12,0,0,yes,1.000000
15,,13102763.391318,64199945.758839,0,8,0,0,yes,1.000000
14,,6001996.155702,19947469.772048,0,3,0,0,yes,1.000000
13,,8931772.451034,18559015.686477,0,4,0,0,yes,1.000000
12,,352533215.344209,468342942.197028,0,11,0,0,yes,1.000000
11,,501908512.966683,801313407.464650,0,16,0,0,yes,1.000000
10,,551448418.822755,1824794973.651845,0,18,0,0,yes,1.000000
9,,6062635.478561,25539629.938637,0,5,0,0,yes,1.000000
8,,1170071012.657410,2542012064.513782,0,20,0,0,yes,1.000000
7,,376396272.768339,575899424.767107,0,7,0,0,yes,1.000000
6,,283242187.381411,853142028.247049,0,8,0,0,yes,1.000000
5,,501694534.627578,677591367.882705,0,9,0,0,yes,1.000000
4,,145211448.600232,397692425.428257,0,10,0,0,yes,1.000000
3,,746665780.128168,1285744675.183953,0,16,0,0,yes,1.000000
2,,213197082.166299,594640175.735793,0,7,0,0,yes,1.000000
1,,111056428.065240,303254563.877226,0,8,0,0,yes,1.000000
