"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met","MPM"
30,,12877.200000,13185.000000,0,128,0,0,yes,1.000000
29,,0.200000,0.200509,0,131,0,0,yes,1.000000
28,,12877.200000,13185.000000,0,128,0,0,yes,1.000000
27,,0.940549,0.944372,0,128,0,0,yes,1.000000
26,,124728.800000,127259.728717,0,87,0,0,yes,1.000000
25,,1.477497,1.480894,0,131,0,0,yes,1.000000
24,,1.477497,1.480894,0,131,0,0,yes,1.000000
23,,7.807314,8.266534,0,128,0,0,yes,1.000000
22,,0.000000,0.000000,0,0,0,0,,1.000000
21,,0.940549,0.944372,0,128,0,0,yes,1.000000
20,,23853801.540661,49758770.765206,0,12,0,0,yes,1.000000
19,,102797716.068924,289605334.507365,0,11,0,0,yes,1.000000
18,,3456201.354849,18242952.986301,0,2,0,0,yes,1.000000
17,,227195960.353977,458127585.750239,0,21,0,0,yes,1.000000
16,,148175890.094612,284740454.769432,0,11,0,0,yes,1.000000
15,,13102763.391318,23349859.101590,0,4,0,0,yes,1.000000
14,,6001996.155702,6823086.140753,0,3,0,0,yes,1.000000
13,,8931772.451034,20376001.017065,0,8,0,0,yes,1.000000
12,,352533215.344209,1191590731.639975,0,19,0,0,yes,1.000000
11,,501908512.966683,1404706220.969079,0,16,0,0,yes,1.000000
10,,551448418.822755,854092827.855259,0,9,0,0,yes,1.000000
9,,6062635.478561,22410602.635164,0,5,0,0,yes,1.000000
8,,1170071012.657410,2898590947.941196,0,27,0,0,yes,1.000000
7,,376396272.768339,413073062.102616,0,5,0,0,yes,1.000000
6,,283242187.381411,439525381.840825,0,3,0,0,yes,1.000000
5,,501694534.627578,1289698128.409527,0,13,0,0,yes,1.000000
4,,145211448.600232,284158001.246263,0,5,0,0,yes,1.000000
3,,746665780.128168,1679536538.591263,0,23,0,0,yes,1.000000
2,,213197082.166299,669906999.973568,0,5,0,0,yes,1.000000
1,,111056428.065240,162287553.979358,0,8,0,0,yes,1.000000
