"planning_unit","solution"
0,0
1,0
2,0
3,0
4,0
5,1
6,0
7,0
8,1
9,0
10,0
11,0
12,1
13,1
14,1
15,0
16,0
17,1
18,0
19,1
20,0
21,0
22,1
23,0
24,0
25,1
26,1
27,1
28,0
29,0
30,0
31,1
32,0
33,0
34,1
35,0
36,1
37,1
38,1
39,0
40,0
41,0
42,1
43,1
44,0
45,1
46,1
47,0
48,1
49,1
50,1
51,0
52,1
53,1
54,0
55,0
56,1
57,1
58,1
59,0
60,0
61,0
62,1
63,0
64,0
65,1
66,0
67,1
68,0
69,1
70,1
71,1
72,0
73,0
74,1
75,0
76,1
77,1
78,1
79,1
80,0
81,0
82,1
83,0
84,0
85,0
86,0
87,1
88,1
89,1
90,0
91,0
92,0
93,0
94,1
95,1
96,1
97,1
98,0
99,1
100,0
101,1
102,1
103,0
104,1
105,1
106,1
107,0
108,1
109,1
110,0
111,1
112,0
113,1
114,0
115,1
116,0
117,0
118,0
119,1
120,0
121,1
122,0
123,0
124,0
125,1
126,0
127,1
128,1
129,0
130,1
131,1
132,1
133,0
134,0
135,1
136,1
137,0
138,1
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,1
147,0
148,0
149,0
150,0
151,1
152,0
153,0
154,0
155,1
156,1
157,0
158,1
159,1
160,0
161,0
162,1
163,1
164,1
165,1
166,1
167,1
168,1
169,1
170,0
171,1
172,1
173,0
174,1
175,0
176,1
177,0
178,0
179,1
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,1
190,1
191,1
192,1
193,1
194,0
195,0
196,0
197,1
198,1
199,1
200,0
201,0
202,1
203,1
204,1
205,0
206,0
207,1
208,0
209,1
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,1
218,1
219,1
220,1
221,0
222,1
223,0
224,1
225,1
226,1
227,0
228,1
229,1
230,0
231,0
232,0
233,0
234,1
235,0
236,1
237,0
238,1
239,0
240,1
241,0
242,0
243,1
244,1
245,0
246,0
247,0
248,0
249,1
250,0
251,0
252,0
253,1
254,0
255,1
256,1
257,1
258,1
259,0
260,0
261,0
262,0
263,1
264,1
265,0
266,1
267,1
268,0
269,1
270,0
271,0
272,1
273,1
274,0
275,1
276,0
277,0
278,0
279,0
280,1
281,1
282,0
283,0
284,0
285,0
286,1
287,1
288,0
289,1
290,1
291,1
292,0
293,1
294,1
295,0
296,0
297,0
298,1
299,1
300,0
301,1
302,0
303,1
304,1
305,0
306,0
307,1
308,1
309,1
310,1
311,1
312,1
313,0
314,1
315,1
316,0
317,1
318,1
319,1
320,0
321,0
322,1
323,1
324,1
325,1
326,1
327,1
328,0
329,0
330,1
331,1
332,1
333,0
334,1
335,0
336,0
337,0
338,1
339,0
340,1
341,1
342,1
343,0
344,1
345,1
346,0
347,0
348,0
349,1
350,0
351,0
352,1
353,1
354,1
355,1
356,1
357,1
358,0
359,1
360,1
361,1
362,0
363,1
364,0
365,1
366,0
367,0
368,0
369,0
370,1
371,0
372,1
373,0
374,1
375,0
376,0
377,0
378,0
379,1
380,0
381,1
382,1
383,0
384,0
385,0
386,0
387,0
388,1
389,0
390,0
391,1
392,1
393,0
394,0
395,1
396,0
397,1
398,1
399,0
400,0
401,0
402,0
403,1
404,0
405,0
406,1
407,0
408,0
409,0
410,0
411,0
412,1
413,1
414,0
415,1
416,1
417,0
418,0
419,1
420,0
421,0
422,0
423,0
424,1
425,1
426,1
427,0
428,1
429,1
430,0
431,0
432,0
433,0
434,1
435,1
436,1
437,1
438,0
439,0
440,1
441,1
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,1
450,0
451,0
452,1
453,0
454,0
455,1
456,1
457,0
458,1
459,1
460,0
461,1
462,0
463,1
464,0
465,1
466,0
467,0
468,0
469,1
470,1
471,0
472,1
473,0
474,1
475,1
476,0
477,0
478,1
479,1
480,1
481,0
482,0
483,1
484,1
485,1
486,0
487,0
488,0
489,1
490,1
491,0
492,0
493,1
494,0
495,0
496,1
497,0
498,0
499,1
500,0
501,0
502,0
503,0
504,0
505,1
506,1
507,1
508,1
509,1
510,0
511,1
512,0
513,0
514,1
515,0
516,0
517,1
518,1
519,1
520,1
521,0
522,1
523,1
524,1
525,1
526,1
527,1
528,0
529,1
530,1
531,0
532,0
533,1
534,1
535,1
536,1
537,1
538,0
539,0
540,1
541,0
542,0
543,0
544,1
545,0
546,1
547,0
548,1
549,1
550,1
551,0
552,1
553,1
554,1
555,1
556,1
557,1
558,1
559,1
560,1
561,0
562,0
563,1
564,1
565,0
566,1
567,1
568,1
569,1
570,1
571,1
572,1
573,0
574,1
575,0
576,0
577,0
578,0
579,0
580,0
581,1
582,1
583,1
584,0
585,1
586,0
587,0
588,0
589,1
590,0
591,0
592,0
593,0
594,1
595,1
596,0
597,0
598,0
599,0
600,1
601,1
602,1
603,0
604,0
605,1
606,1
607,1
608,0
609,1
610,0
611,1
612,0
613,1
614,1
615,0
616,1
617,1
618,0
619,1
620,1
621,0
622,1
623,0
624,1
625,1
626,1
627,1
628,0
629,1
630,0
631,0
632,0
633,0
634,1
635,1
636,1
637,1
638,1
639,0
640,0
641,0
642,1
643,1
644,1
645,1
646,0
647,0
648,0
649,0
650,1
651,1
652,1
