"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met","MPM"
30,,12877.200000,14019.000000,0,130,0,0,yes,1.000000
29,,0.200000,0.200912,0,131,0,0,yes,1.000000
28,,12877.200000,14019.000000,0,130,0,0,yes,1.000000
27,,0.940549,0.943045,0,130,0,0,yes,1.000000
26,,124728.800000,137580.253372,0,97,0,0,yes,1.000000
25,,1.477497,1.484535,0,131,0,0,yes,1.000000
24,,1.477497,1.484535,0,131,0,0,yes,1.000000
23,,7.807314,7.890198,0,130,0,0,yes,1.000000
22,,0.000000,0.000000,0,0,0,0,,1.000000
21,,0.940549,0.943045,0,130,0,0,yes,1.000000
20,,23853801.540661,53879217.563493,0,9,0,0,yes,1.000000
19,,102797716.068924,215158524.968319,0,8,0,0,yes,1.000000
18,,3456201.354849,12301291.664910,0,1,0,0,yes,1.000000
17,,227195960.353977,546240419.467337,0,22,0,0,yes,1.000000
16,,148175890.094612,280770719.078818,0,16,0,0,yes,1.000000
15,,13102763.391318,31086697.848130,0,7,0,0,yes,1.000000
14,,6001996.155702,8272139.910393,0,7,0,0,yes,1.000000
13,,8931772.451034,20570738.690958,0,4,0,0,yes,1.000000
12,,352533215.344209,892344337.880343,0,16,0,0,yes,1.000000
11,,501908512.966683,1115896251.564271,0,16,0,0,yes,1.000000
10,,551448418.822755,885009903.939847,0,8,0,0,yes,1.000000
9,,6062635.478561,21036799.133526,0,4,0,0,yes,1.000000
8,,1170071012.657410,2848262389.016684,0,29,0,0,yes,1.000000
7,,376396272.768339,628624151.010737,0,9,0,0,yes,1.000000
6,,283242187.381411,527814015.233153,0,8,0,0,yes,1.000000
5,,501694534.627578,1299267965.944438,0,18,0,0,yes,1.000000
4,,145211448.600232,346810889.897635,0,6,0,0,yes,1.000000
3,,746665780.128168,2180418186.031948,0,23,0,0,yes,1.000000
2,,213197082.166299,531032792.324465,0,6,0,0,yes,1.000000
1,,111056428.065240,229611277.869066,0,5,0,0,yes,1.000000
