"planning_unit","solution"
0,0
1,0
2,1
3,0
4,0
5,1
6,1
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,1
16,1
17,1
18,0
19,1
20,1
21,1
22,1
23,0
24,1
25,0
26,1
27,1
28,1
29,1
30,1
31,1
32,0
33,0
34,0
35,0
36,0
37,1
38,0
39,1
40,1
41,1
42,1
43,0
44,1
45,1
46,1
47,0
48,0
49,0
50,1
51,1
52,1
53,1
54,1
55,0
56,0
57,0
58,1
59,0
60,1
61,1
62,1
63,0
64,0
65,0
66,1
67,0
68,1
69,0
70,1
71,0
72,0
73,1
74,0
75,1
76,0
77,0
78,1
79,1
80,1
81,0
82,0
83,0
84,0
85,0
86,1
87,1
88,0
89,1
90,1
91,1
92,0
93,1
94,1
95,0
96,0
97,0
98,0
99,1
100,1
101,0
102,1
103,1
104,1
105,1
106,1
107,1
108,0
109,0
110,0
111,0
112,0
113,1
114,0
115,0
116,0
117,0
118,0
119,1
120,0
121,1
122,1
123,0
124,1
125,1
126,1
127,1
128,1
129,0
130,1
131,0
132,1
133,0
134,0
135,1
136,1
137,1
138,1
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,1
148,0
149,1
150,0
151,0
152,1
153,1
154,1
155,0
156,1
157,1
158,1
159,1
160,1
161,1
162,0
163,0
164,0
165,1
166,0
167,1
168,1
169,1
170,1
171,0
172,1
173,1
174,1
175,1
176,1
177,1
178,0
179,0
180,1
181,0
182,1
183,0
184,1
185,1
186,1
187,0
188,1
189,1
190,1
191,0
192,0
193,0
194,0
195,1
196,0
197,1
198,0
199,0
200,0
201,0
202,1
203,1
204,1
205,0
206,0
207,0
208,0
209,0
210,1
211,1
212,0
213,1
214,0
215,0
216,0
217,1
218,1
219,1
220,0
221,1
222,0
223,0
224,0
225,1
226,1
227,0
228,0
229,0
230,1
231,0
232,1
233,0
234,1
235,0
236,0
237,1
238,0
239,0
240,1
241,0
242,0
243,1
244,0
245,1
246,1
247,0
248,0
249,1
250,0
251,0
252,0
253,0
254,1
255,0
256,1
257,1
258,1
259,0
260,0
261,0
262,1
263,1
264,1
265,0
266,0
267,0
268,0
269,1
270,0
271,0
272,1
273,1
274,0
275,1
276,1
277,0
278,0
279,0
280,0
281,1
282,1
283,1
284,0
285,0
286,1
287,0
288,0
289,0
290,1
291,1
292,0
293,1
294,1
295,1
296,1
297,0
298,1
299,1
300,0
301,0
302,0
303,1
304,1
305,0
306,1
307,1
308,1
309,0
310,1
311,0
312,0
313,0
314,0
315,1
316,1
317,1
318,0
319,1
320,0
321,0
322,1
323,1
324,0
325,1
326,1
327,0
328,1
329,1
330,1
331,1
332,1
333,0
334,0
335,0
336,1
337,0
338,0
339,1
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,1
349,0
350,0
351,0
352,0
353,1
354,1
355,0
356,0
357,1
358,1
359,1
360,1
361,0
362,0
363,0
364,1
365,0
366,1
367,1
368,1
369,0
370,1
371,1
372,0
373,1
374,0
375,0
376,0
377,1
378,1
379,0
380,1
381,1
382,0
383,0
384,1
385,1
386,0
387,0
388,1
389,1
390,0
391,0
392,0
393,1
394,0
395,0
396,0
397,1
398,1
399,0
400,1
401,0
402,1
403,1
404,1
405,0
406,1
407,1
408,0
409,0
410,1
411,1
412,1
413,1
414,0
415,0
416,1
417,1
418,1
419,0
420,0
421,0
422,0
423,1
424,0
425,0
426,0
427,0
428,1
429,0
430,0
431,1
432,0
433,1
434,0
435,0
436,0
437,1
438,1
439,1
440,0
441,1
442,0
443,0
444,0
445,0
446,0
447,1
448,0
449,1
450,1
451,0
452,0
453,1
454,1
455,1
456,0
457,0
458,0
459,1
460,0
461,0
462,1
463,0
464,0
465,0
466,1
467,0
468,0
469,1
470,0
471,1
472,0
473,0
474,0
475,1
476,0
477,0
478,1
479,1
480,1
481,1
482,0
483,1
484,1
485,0
486,0
487,0
488,0
489,1
490,0
491,0
492,1
493,1
494,0
495,1
496,1
497,0
498,1
499,1
500,1
501,0
502,0
503,1
504,1
505,1
506,1
507,0
508,0
509,1
510,0
511,1
512,0
513,0
514,1
515,0
516,0
517,1
518,1
519,1
520,1
521,1
522,1
523,1
524,1
525,1
526,1
527,0
528,1
529,0
530,0
531,0
532,1
533,1
534,1
535,1
536,0
537,1
538,1
539,0
540,1
541,0
542,1
543,1
544,1
545,0
546,0
547,0
548,1
549,1
550,0
551,0
552,1
553,0
554,1
555,1
556,1
557,1
558,0
559,1
560,1
561,0
562,0
563,0
564,1
565,1
566,1
567,0
568,1
569,0
570,0
571,0
572,1
573,0
574,0
575,1
576,1
577,0
578,0
579,0
580,1
581,1
582,0
583,0
584,0
585,1
586,1
587,0
588,0
589,1
590,1
591,0
592,1
593,0
594,1
595,1
596,0
597,0
598,1
599,1
600,1
601,0
602,0
603,0
604,1
605,1
606,1
607,1
608,1
609,1
610,0
611,1
612,1
613,0
614,1
615,0
616,1
617,0
618,0
619,0
620,1
621,1
622,0
623,0
624,0
625,1
626,0
627,1
628,0
629,1
630,1
631,0
632,0
633,0
634,0
635,0
636,1
637,0
638,0
639,1
640,1
641,1
642,1
643,0
644,1
645,1
646,1
647,0
648,1
649,1
650,0
651,1
652,1
