"planning_unit","solution"
0,1
1,1
2,1
3,0
4,1
5,1
6,1
7,0
8,1
9,0
10,1
11,0
12,1
13,1
14,1
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,1
23,0
24,0
25,1
26,0
27,0
28,1
29,1
30,1
31,0
32,1
33,0
34,1
35,0
36,1
37,1
38,1
39,0
40,0
41,1
42,0
43,0
44,1
45,0
46,0
47,0
48,0
49,1
50,0
51,1
52,1
53,0
54,0
55,1
56,0
57,0
58,0
59,0
60,1
61,0
62,1
63,1
64,0
65,1
66,0
67,0
68,1
69,1
70,0
71,1
72,1
73,1
74,0
75,0
76,1
77,0
78,1
79,0
80,1
81,1
82,1
83,1
84,0
85,1
86,0
87,0
88,1
89,0
90,1
91,1
92,1
93,0
94,0
95,1
96,1
97,1
98,1
99,0
100,0
101,0
102,1
103,1
104,0
105,1
106,0
107,1
108,1
109,1
110,1
111,0
112,1
113,1
114,1
115,1
116,1
117,1
118,1
119,0
120,1
121,0
122,0
123,1
124,1
125,0
126,0
127,1
128,0
129,0
130,1
131,0
132,1
133,1
134,0
135,1
136,0
137,1
138,0
139,1
140,1
141,1
142,0
143,1
144,1
145,0
146,0
147,0
148,0
149,0
150,1
151,0
152,1
153,1
154,1
155,0
156,0
157,0
158,0
159,0
160,0
161,1
162,1
163,1
164,0
165,1
166,0
167,1
168,0
169,0
170,0
171,0
172,1
173,0
174,1
175,1
176,1
177,0
178,1
179,1
180,0
181,1
182,1
183,1
184,0
185,1
186,0
187,0
188,0
189,1
190,0
191,0
192,1
193,1
194,1
195,1
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,1
204,1
205,1
206,0
207,1
208,0
209,1
210,0
211,0
212,0
213,1
214,1
215,1
216,0
217,1
218,0
219,0
220,0
221,0
222,1
223,0
224,1
225,1
226,0
227,1
228,0
229,0
230,0
231,0
232,1
233,1
234,0
235,0
236,1
237,0
238,0
239,0
240,0
241,0
242,1
243,0
244,0
245,1
246,1
247,1
248,0
249,0
250,1
251,1
252,1
253,0
254,0
255,1
256,1
257,1
258,0
259,0
260,1
261,1
262,0
263,0
264,1
265,0
266,0
267,1
268,1
269,0
270,0
271,1
272,0
273,1
274,0
275,1
276,0
277,1
278,0
279,1
280,0
281,1
282,0
283,0
284,1
285,1
286,0
287,1
288,0
289,0
290,0
291,0
292,1
293,0
294,1
295,0
296,0
297,0
298,1
299,1
300,0
301,1
302,0
303,0
304,0
305,0
306,1
307,0
308,0
309,1
310,1
311,0
312,0
313,1
314,1
315,0
316,0
317,1
318,1
319,0
320,0
321,1
322,1
323,1
324,1
325,1
326,0
327,0
328,1
329,0
330,0
331,0
332,1
333,1
334,0
335,0
336,0
337,1
338,0
339,0
340,0
341,0
342,1
343,1
344,0
345,1
346,1
347,0
348,1
349,0
350,0
351,1
352,0
353,1
354,1
355,1
356,1
357,0
358,0
359,0
360,1
361,0
362,1
363,1
364,1
365,0
366,0
367,1
368,1
369,1
370,0
371,1
372,1
373,0
374,0
375,1
376,1
377,1
378,0
379,1
380,0
381,0
382,0
383,1
384,1
385,1
386,0
387,0
388,1
389,1
390,0
391,1
392,1
393,0
394,0
395,0
396,1
397,1
398,1
399,1
400,1
401,0
402,1
403,0
404,0
405,1
406,0
407,0
408,1
409,1
410,1
411,0
412,1
413,1
414,1
415,0
416,0
417,1
418,0
419,0
420,0
421,1
422,1
423,0
424,0
425,0
426,0
427,0
428,0
429,1
430,1
431,0
432,1
433,0
434,0
435,1
436,0
437,0
438,1
439,0
440,0
441,1
442,1
443,1
444,0
445,1
446,0
447,1
448,0
449,1
450,0
451,1
452,1
453,1
454,1
455,1
456,0
457,1
458,1
459,1
460,0
461,0
462,1
463,0
464,0
465,1
466,0
467,0
468,1
469,1
470,1
471,1
472,0
473,0
474,1
475,0
476,0
477,1
478,1
479,1
480,0
481,1
482,1
483,1
484,1
485,1
486,1
487,1
488,1
489,1
490,1
491,1
492,0
493,1
494,0
495,1
496,0
497,1
498,0
499,1
500,1
501,0
502,0
503,0
504,1
505,0
506,0
507,1
508,0
509,0
510,0
511,1
512,1
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,1
521,1
522,1
523,1
524,0
525,0
526,1
527,0
528,0
529,0
530,0
531,1
532,1
533,1
534,0
535,0
536,1
537,1
538,0
539,1
540,1
541,0
542,1
543,1
544,1
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,1
553,1
554,0
555,1
556,0
557,1
558,0
559,1
560,0
561,1
562,1
563,1
564,1
565,1
566,1
567,0
568,0
569,0
570,0
571,1
572,0
573,1
574,1
575,1
576,0
577,0
578,0
579,1
580,0
581,1
582,1
583,0
584,1
585,0
586,0
587,0
588,1
589,0
590,1
591,0
592,1
593,0
594,1
595,1
596,0
597,1
598,0
599,0
600,0
601,0
602,1
603,1
604,1
605,1
606,0
607,1
608,1
609,1
610,1
611,1
612,1
613,0
614,0
615,1
616,1
617,1
618,0
619,0
620,0
621,1
622,1
623,1
624,0
625,0
626,1
627,0
628,1
629,1
630,0
631,1
632,0
633,0
634,1
635,0
636,1
637,0
638,0
639,0
640,1
641,0
642,0
643,0
644,0
645,1
646,1
647,1
648,1
649,0
650,0
651,0
652,0
