"planning_unit","solution"
0,0
1,0
2,1
3,0
4,0
5,0
6,0
7,1
8,1
9,0
10,0
11,0
12,1
13,1
14,1
15,0
16,0
17,0
18,1
19,1
20,0
21,1
22,0
23,0
24,1
25,0
26,1
27,1
28,1
29,0
30,1
31,0
32,1
33,0
34,1
35,1
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,1
46,0
47,0
48,1
49,0
50,1
51,0
52,1
53,1
54,1
55,0
56,1
57,1
58,0
59,0
60,1
61,0
62,1
63,1
64,0
65,0
66,0
67,0
68,0
69,1
70,0
71,0
72,1
73,1
74,1
75,0
76,1
77,0
78,0
79,1
80,1
81,1
82,1
83,0
84,1
85,0
86,1
87,0
88,0
89,0
90,1
91,0
92,1
93,0
94,1
95,0
96,1
97,1
98,1
99,1
100,0
101,0
102,1
103,1
104,0
105,1
106,1
107,1
108,1
109,1
110,1
111,0
112,0
113,0
114,0
115,1
116,0
117,0
118,0
119,1
120,1
121,0
122,1
123,0
124,0
125,1
126,1
127,0
128,1
129,0
130,1
131,0
132,1
133,0
134,0
135,0
136,0
137,1
138,0
139,1
140,0
141,0
142,0
143,1
144,1
145,0
146,0
147,0
148,1
149,1
150,0
151,0
152,0
153,1
154,1
155,1
156,1
157,1
158,1
159,0
160,0
161,1
162,1
163,0
164,1
165,0
166,1
167,1
168,0
169,1
170,1
171,0
172,1
173,0
174,0
175,1
176,1
177,0
178,1
179,1
180,0
181,0
182,0
183,0
184,0
185,1
186,1
187,1
188,0
189,1
190,0
191,1
192,1
193,1
194,0
195,0
196,0
197,1
198,0
199,0
200,0
201,1
202,1
203,1
204,0
205,0
206,1
207,0
208,0
209,0
210,0
211,0
212,1
213,1
214,1
215,0
216,1
217,1
218,0
219,0
220,0
221,0
222,1
223,1
224,1
225,1
226,1
227,1
228,0
229,0
230,1
231,0
232,1
233,0
234,0
235,1
236,1
237,0
238,1
239,1
240,1
241,0
242,1
243,1
244,1
245,0
246,1
247,1
248,0
249,0
250,1
251,0
252,0
253,0
254,0
255,1
256,0
257,1
258,0
259,1
260,1
261,1
262,0
263,0
264,0
265,0
266,0
267,1
268,0
269,1
270,1
271,1
272,1
273,1
274,0
275,1
276,1
277,0
278,1
279,0
280,1
281,1
282,1
283,0
284,1
285,1
286,0
287,1
288,1
289,0
290,0
291,1
292,0
293,0
294,1
295,0
296,0
297,1
298,1
299,1
300,1
301,1
302,0
303,0
304,0
305,1
306,1
307,1
308,1
309,0
310,0
311,0
312,1
313,1
314,1
315,0
316,1
317,1
318,1
319,0
320,1
321,1
322,0
323,0
324,1
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,1
333,1
334,0
335,0
336,0
337,0
338,1
339,0
340,0
341,1
342,1
343,1
344,1
345,0
346,1
347,1
348,1
349,1
350,1
351,0
352,1
353,1
354,1
355,0
356,0
357,0
358,1
359,0
360,0
361,1
362,1
363,0
364,0
365,1
366,0
367,1
368,1
369,1
370,0
371,0
372,0
373,0
374,0
375,0
376,1
377,1
378,0
379,1
380,0
381,1
382,0
383,1
384,0
385,1
386,1
387,1
388,0
389,0
390,1
391,1
392,1
393,1
394,0
395,0
396,0
397,1
398,1
399,0
400,1
401,1
402,0
403,0
404,0
405,1
406,0
407,0
408,1
409,0
410,1
411,1
412,1
413,1
414,0
415,0
416,0
417,0
418,0
419,1
420,1
421,1
422,0
423,0
424,1
425,0
426,1
427,1
428,1
429,0
430,0
431,0
432,1
433,0
434,1
435,1
436,0
437,1
438,0
439,1
440,1
441,0
442,0
443,1
444,0
445,0
446,0
447,0
448,0
449,1
450,1
451,1
452,0
453,1
454,1
455,0
456,0
457,1
458,1
459,0
460,1
461,0
462,0
463,1
464,1
465,0
466,0
467,1
468,1
469,1
470,1
471,1
472,0
473,1
474,1
475,0
476,1
477,0
478,0
479,0
480,0
481,1
482,0
483,1
484,1
485,0
486,0
487,0
488,0
489,1
490,0
491,0
492,1
493,0
494,0
495,1
496,1
497,0
498,1
499,1
500,1
501,0
502,0
503,0
504,0
505,1
506,1
507,0
508,1
509,1
510,0
511,1
512,0
513,1
514,1
515,0
516,1
517,1
518,1
519,1
520,1
521,1
522,0
523,0
524,1
525,0
526,1
527,0
528,1
529,1
530,0
531,0
532,1
533,1
534,1
535,0
536,0
537,1
538,0
539,1
540,0
541,0
542,0
543,1
544,0
545,1
546,0
547,0
548,1
549,1
550,1
551,1
552,1
553,0
554,0
555,1
556,1
557,1
558,1
559,0
560,1
561,0
562,1
563,0
564,1
565,1
566,1
567,0
568,1
569,0
570,0
571,0
572,0
573,0
574,0
575,1
576,1
577,1
578,0
579,0
580,0
581,0
582,0
583,0
584,1
585,1
586,1
587,0
588,1
589,0
590,1
591,1
592,1
593,1
594,1
595,1
596,1
597,1
598,1
599,1
600,1
601,0
602,0
603,0
604,0
605,1
606,1
607,0
608,0
609,1
610,0
611,0
612,1
613,0
614,1
615,1
616,1
617,1
618,1
619,0
620,0
621,1
622,0
623,0
624,0
625,1
626,0
627,0
628,0
629,0
630,0
631,1
632,1
633,0
634,0
635,0
636,0
637,0
638,1
639,0
640,1
641,0
642,0
643,0
644,1
645,0
646,0
647,0
648,1
649,1
650,1
651,0
652,1
