"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met","MPM"
30,,12877.200000,13816.000000,0,130,0,0,yes,1.000000
29,,0.200000,0.200428,0,131,0,0,yes,1.000000
28,,12877.200000,13816.000000,0,130,0,0,yes,1.000000
27,,0.940549,0.940871,0,130,0,0,yes,1.000000
26,,124728.800000,165273.705193,0,100,0,0,yes,1.000000
25,,1.477497,1.484945,0,131,0,0,yes,1.000000
24,,1.477497,1.484945,0,131,0,0,yes,1.000000
23,,7.807314,9.298435,0,130,0,0,yes,1.000000
22,,0.000000,0.000000,0,0,0,0,,1.000000
21,,0.940549,0.940871,0,130,0,0,yes,1.000000
20,,23853801.540661,51010613.986296,0,11,0,0,yes,1.000000
19,,102797716.068924,188616892.433186,0,11,0,0,yes,1.000000
18,,3456201.354849,5734935.253347,0,4,0,0,yes,1.000000
17,,227195960.353977,773577461.964984,0,21,0,0,yes,1.000000
16,,148175890.094612,450203221.190020,0,14,0,0,yes,1.000000
15,,13102763.391318,36987532.718192,0,9,0,0,yes,1.000000
14,,6001996.155702,14993620.532502,0,6,0,0,yes,1.000000
13,,8931772.451034,22016304.942267,0,7,0,0,yes,1.000000
12,,352533215.344209,985486714.854507,0,16,0,0,yes,1.000000
11,,501908512.966683,842986881.502197,0,18,0,0,yes,1.000000
10,,551448418.822755,1532362355.620378,0,14,0,0,yes,1.000000
9,,6062635.478561,10849908.086367,0,5,0,0,yes,1.000000
8,,1170071012.657410,2741018731.882220,0,25,0,0,yes,1.000000
7,,376396272.768339,807723206.718455,0,8,0,0,yes,1.000000
6,,283242187.381411,916213687.923521,0,9,0,0,yes,1.000000
5,,501694534.627578,1448474592.729760,0,17,0,0,yes,1.000000
4,,145211448.600232,268746776.950820,0,6,0,0,yes,1.000000
3,,746665780.128168,1495047222.980715,0,17,0,0,yes,1.000000
2,,213197082.166299,519707075.035983,0,7,0,0,yes,1.000000
1,,111056428.065240,335589184.796281,0,9,0,0,yes,1.000000
