"planning_unit","solution"
0,1
1,1
2,1
3,0
4,0
5,0
6,0
7,0
8,1
9,1
10,0
11,0
12,0
13,0
14,1
15,0
16,1
17,1
18,1
19,1
20,1
21,0
22,1
23,0
24,1
25,0
26,0
27,1
28,1
29,0
30,1
31,1
32,1
33,1
34,0
35,1
36,1
37,1
38,0
39,1
40,1
41,0
42,0
43,1
44,1
45,1
46,1
47,1
48,0
49,1
50,1
51,0
52,0
53,0
54,0
55,0
56,1
57,1
58,1
59,0
60,1
61,1
62,1
63,0
64,1
65,0
66,1
67,0
68,0
69,1
70,0
71,0
72,1
73,0
74,0
75,0
76,0
77,0
78,1
79,0
80,0
81,0
82,1
83,1
84,1
85,1
86,1
87,0
88,0
89,1
90,1
91,1
92,0
93,1
94,0
95,1
96,0
97,0
98,0
99,1
100,1
101,1
102,0
103,1
104,1
105,0
106,1
107,0
108,0
109,0
110,1
111,1
112,1
113,1
114,1
115,0
116,0
117,1
118,1
119,0
120,1
121,1
122,1
123,1
124,0
125,0
126,0
127,1
128,1
129,0
130,0
131,1
132,1
133,1
134,1
135,1
136,0
137,0
138,0
139,0
140,1
141,0
142,0
143,1
144,0
145,1
146,1
147,1
148,0
149,0
150,0
151,0
152,0
153,0
154,1
155,1
156,1
157,0
158,0
159,0
160,1
161,0
162,1
163,1
164,0
165,1
166,1
167,0
168,0
169,1
170,1
171,0
172,0
173,0
174,1
175,0
176,1
177,1
178,1
179,0
180,0
181,0
182,1
183,1
184,0
185,0
186,1
187,0
188,0
189,0
190,0
191,1
192,1
193,0
194,0
195,0
196,1
197,1
198,0
199,1
200,1
201,1
202,1
203,0
204,0
205,0
206,1
207,1
208,1
209,1
210,0
211,1
212,0
213,1
214,0
215,0
216,0
217,1
218,1
219,1
220,1
221,1
222,1
223,0
224,0
225,1
226,1
227,1
228,0
229,1
230,1
231,1
232,1
233,0
234,1
235,1
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,1
246,0
247,0
248,0
249,1
250,0
251,1
252,0
253,0
254,0
255,0
256,0
257,0
258,1
259,0
260,0
261,0
262,0
263,1
264,1
265,1
266,1
267,0
268,1
269,0
270,0
271,1
272,1
273,0
274,0
275,1
276,0
277,1
278,1
279,1
280,1
281,1
282,0
283,0
284,1
285,0
286,0
287,1
288,0
289,0
290,1
291,1
292,0
293,1
294,1
295,1
296,0
297,0
298,0
299,1
300,1
301,1
302,0
303,1
304,0
305,1
306,0
307,0
308,0
309,1
310,0
311,0
312,0
313,1
314,0
315,1
316,1
317,1
318,1
319,1
320,0
321,0
322,1
323,0
324,0
325,1
326,1
327,1
328,0
329,1
330,0
331,0
332,1
333,0
334,1
335,0
336,1
337,0
338,1
339,1
340,1
341,1
342,0
343,1
344,0
345,1
346,0
347,0
348,0
349,1
350,0
351,0
352,0
353,0
354,0
355,1
356,0
357,0
358,0
359,1
360,0
361,1
362,1
363,1
364,1
365,0
366,1
367,1
368,0
369,0
370,1
371,1
372,0
373,0
374,0
375,1
376,1
377,1
378,1
379,1
380,1
381,0
382,0
383,1
384,1
385,0
386,1
387,0
388,0
389,0
390,0
391,0
392,0
393,1
394,0
395,0
396,1
397,0
398,0
399,0
400,0
401,1
402,1
403,1
404,1
405,1
406,0
407,1
408,1
409,1
410,0
411,0
412,0
413,1
414,0
415,1
416,1
417,0
418,1
419,1
420,1
421,1
422,1
423,0
424,1
425,0
426,1
427,0
428,0
429,0
430,0
431,1
432,0
433,0
434,1
435,0
436,1
437,0
438,1
439,1
440,1
441,0
442,0
443,0
444,1
445,0
446,0
447,1
448,1
449,0
450,1
451,1
452,1
453,1
454,0
455,1
456,1
457,1
458,1
459,1
460,1
461,0
462,1
463,0
464,1
465,1
466,0
467,1
468,0
469,1
470,0
471,0
472,0
473,0
474,1
475,1
476,0
477,1
478,0
479,1
480,0
481,1
482,1
483,0
484,1
485,1
486,1
487,0
488,0
489,0
490,0
491,0
492,1
493,1
494,0
495,1
496,1
497,0
498,0
499,1
500,0
501,1
502,0
503,1
504,1
505,0
506,0
507,0
508,0
509,0
510,0
511,1
512,0
513,1
514,0
515,1
516,1
517,0
518,0
519,1
520,0
521,0
522,0
523,0
524,1
525,0
526,0
527,0
528,1
529,1
530,0
531,0
532,1
533,1
534,1
535,1
536,1
537,0
538,1
539,1
540,0
541,0
542,1
543,0
544,0
545,0
546,0
547,1
548,1
549,1
550,0
551,1
552,0
553,1
554,0
555,1
556,0
557,0
558,1
559,1
560,1
561,0
562,1
563,1
564,0
565,0
566,0
567,0
568,0
569,1
570,1
571,0
572,0
573,0
574,0
575,1
576,1
577,1
578,1
579,0
580,0
581,1
582,0
583,1
584,0
585,0
586,1
587,1
588,0
589,0
590,1
591,0
592,1
593,0
594,1
595,0
596,1
597,1
598,0
599,1
600,0
601,1
602,1
603,1
604,1
605,0
606,0
607,0
608,1
609,1
610,1
611,0
612,0
613,1
614,1
615,1
616,0
617,1
618,0
619,1
620,0
621,0
622,0
623,0
624,1
625,1
626,0
627,0
628,0
629,0
630,1
631,0
632,0
633,1
634,0
635,0
636,1
637,1
638,1
639,0
640,1
641,0
642,1
643,0
644,1
645,0
646,1
647,1
648,1
649,0
650,0
651,1
652,0
