"planning_unit","solution"
0,0
1,0
2,0
3,1
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,1
12,1
13,0
14,1
15,0
16,0
17,1
18,1
19,1
20,0
21,0
22,1
23,1
24,0
25,0
26,1
27,1
28,0
29,0
30,0
31,1
32,0
33,0
34,1
35,0
36,0
37,1
38,1
39,0
40,0
41,1
42,1
43,0
44,1
45,0
46,0
47,0
48,1
49,1
50,1
51,0
52,1
53,0
54,1
55,0
56,1
57,1
58,0
59,0
60,1
61,0
62,1
63,1
64,1
65,1
66,0
67,1
68,1
69,1
70,1
71,0
72,1
73,0
74,1
75,1
76,0
77,0
78,1
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,1
92,0
93,1
94,0
95,0
96,0
97,1
98,0
99,0
100,0
101,1
102,1
103,1
104,1
105,0
106,0
107,1
108,0
109,0
110,1
111,1
112,0
113,1
114,0
115,1
116,1
117,0
118,0
119,0
120,1
121,0
122,0
123,0
124,0
125,0
126,0
127,1
128,0
129,0
130,1
131,0
132,0
133,0
134,0
135,0
136,1
137,1
138,0
139,0
140,1
141,0
142,1
143,0
144,1
145,1
146,0
147,1
148,0
149,1
150,1
151,1
152,0
153,0
154,1
155,1
156,1
157,0
158,1
159,0
160,0
161,0
162,1
163,1
164,1
165,1
166,0
167,1
168,1
169,0
170,0
171,1
172,0
173,1
174,1
175,0
176,1
177,1
178,1
179,0
180,1
181,0
182,0
183,1
184,0
185,1
186,1
187,1
188,0
189,1
190,1
191,1
192,0
193,0
194,1
195,1
196,1
197,1
198,0
199,1
200,1
201,1
202,0
203,0
204,1
205,0
206,1
207,0
208,1
209,1
210,0
211,1
212,0
213,1
214,1
215,1
216,0
217,1
218,0
219,0
220,1
221,0
222,0
223,1
224,1
225,1
226,1
227,0
228,1
229,1
230,1
231,1
232,0
233,0
234,1
235,0
236,0
237,1
238,1
239,0
240,1
241,0
242,1
243,1
244,1
245,0
246,0
247,1
248,1
249,0
250,0
251,0
252,1
253,1
254,0
255,1
256,0
257,0
258,0
259,1
260,0
261,1
262,1
263,0
264,1
265,1
266,1
267,0
268,1
269,0
270,1
271,0
272,1
273,1
274,0
275,0
276,1
277,0
278,0
279,0
280,0
281,1
282,0
283,1
284,1
285,0
286,1
287,1
288,1
289,0
290,1
291,1
292,0
293,1
294,0
295,1
296,0
297,1
298,1
299,1
300,1
301,0
302,0
303,1
304,1
305,1
306,1
307,1
308,1
309,0
310,0
311,1
312,0
313,1
314,1
315,0
316,1
317,0
318,1
319,0
320,0
321,1
322,0
323,1
324,1
325,1
326,1
327,0
328,0
329,1
330,1
331,1
332,0
333,1
334,1
335,0
336,0
337,1
338,0
339,1
340,0
341,0
342,0
343,1
344,1
345,0
346,0
347,0
348,1
349,1
350,0
351,1
352,0
353,0
354,1
355,1
356,1
357,0
358,0
359,1
360,0
361,1
362,0
363,1
364,0
365,1
366,1
367,1
368,1
369,0
370,0
371,1
372,0
373,0
374,1
375,0
376,1
377,0
378,0
379,1
380,1
381,0
382,1
383,1
384,0
385,1
386,0
387,1
388,1
389,1
390,0
391,0
392,0
393,0
394,0
395,1
396,1
397,1
398,0
399,1
400,0
401,1
402,0
403,0
404,0
405,1
406,1
407,0
408,0
409,0
410,0
411,1
412,1
413,0
414,0
415,0
416,0
417,0
418,1
419,1
420,0
421,1
422,0
423,0
424,1
425,1
426,1
427,1
428,1
429,0
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,0
438,1
439,1
440,0
441,0
442,1
443,0
444,1
445,0
446,1
447,0
448,1
449,1
450,1
451,0
452,0
453,1
454,0
455,0
456,1
457,0
458,0
459,1
460,1
461,0
462,1
463,0
464,1
465,0
466,0
467,0
468,0
469,0
470,0
471,1
472,1
473,0
474,0
475,1
476,1
477,0
478,1
479,0
480,0
481,1
482,0
483,1
484,0
485,1
486,0
487,1
488,0
489,0
490,1
491,1
492,0
493,1
494,0
495,0
496,0
497,1
498,1
499,1
500,0
501,0
502,1
503,0
504,1
505,1
506,1
507,1
508,0
509,1
510,1
511,1
512,0
513,0
514,1
515,0
516,1
517,1
518,1
519,0
520,0
521,0
522,1
523,1
524,0
525,0
526,0
527,0
528,1
529,1
530,0
531,1
532,1
533,1
534,0
535,0
536,1
537,0
538,0
539,1
540,1
541,0
542,1
543,0
544,0
545,0
546,1
547,0
548,0
549,1
550,1
551,1
552,1
553,0
554,0
555,0
556,0
557,1
558,1
559,1
560,1
561,1
562,1
563,0
564,0
565,1
566,0
567,1
568,1
569,1
570,0
571,1
572,1
573,1
574,1
575,0
576,0
577,1
578,0
579,1
580,1
581,0
582,0
583,0
584,0
585,1
586,0
587,0
588,0
589,0
590,0
591,1
592,0
593,1
594,0
595,0
596,0
597,1
598,1
599,1
600,0
601,0
602,0
603,0
604,1
605,1
606,1
607,0
608,1
609,0
610,0
611,0
612,1
613,1
614,1
615,0
616,0
617,0
618,1
619,0
620,0
621,0
622,1
623,1
624,0
625,0
626,1
627,1
628,1
629,1
630,0
631,0
632,1
633,1
634,0
635,1
636,0
637,1
638,1
639,1
640,0
641,1
642,0
643,0
644,0
645,0
646,0
647,0
648,1
649,1
650,0
651,0
652,1
