"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met","MPM"
30,,12877.200000,13510.000000,0,130,0,0,yes,1.000000
29,,0.200000,0.201782,0,131,0,0,yes,1.000000
28,,12877.200000,13510.000000,0,130,0,0,yes,1.000000
27,,0.940549,0.947618,0,130,0,0,yes,1.000000
26,,124728.800000,144702.312729,0,90,0,0,yes,1.000000
25,,1.477497,1.479197,0,131,0,0,yes,1.000000
24,,1.477497,1.479197,0,131,0,0,yes,1.000000
23,,7.807314,8.432070,0,130,0,0,yes,1.000000
22,,0.000000,0.000000,0,0,0,0,,1.000000
21,,0.940549,0.947618,0,130,0,0,yes,1.000000
20,,23853801.540661,81480332.182563,0,9,0,0,yes,1.000000
19,,102797716.068924,195973607.445746,0,13,0,0,yes,1.000000
18,,3456201.354849,15197175.583785,0,2,0,0,yes,1.000000
17,,227195960.353977,347885443.883576,0,14,0,0,yes,1.000000
16,,148175890.094612,225809591.590564,0,12,0,0,yes,1.000000
15,,13102763.391318,24327666.815517,0,8,0,0,yes,1.000000
14,,6001996.155702,8149878.995274,0,7,0,0,yes,1.000000
13,,8931772.451034,15368378.155029,0,5,0,0,yes,1.000000
12,,352533215.344209,583108876.188351,0,16,0,0,yes,1.000000
11,,501908512.966683,1219522502.962424,0,17,0,0,yes,1.000000
10,,551448418.822755,1366267985.976214,0,14,0,0,yes,1.000000
9,,6062635.478561,12779631.977377,0,3,0,0,yes,1.000000
8,,1170071012.657410,2112387513.835273,0,24,0,0,yes,1.000000
7,,376396272.768339,806797189.707784,0,8,0,0,yes,1.000000
6,,283242187.381411,416496746.380317,0,3,0,0,yes,1.000000
5,,501694534.627578,1280324956.205404,0,14,0,0,yes,1.000000
4,,145211448.600232,238796635.193567,0,5,0,0,yes,1.000000
3,,746665780.128168,2519667925.179167,0,24,0,0,yes,1.000000
2,,213197082.166299,355384636.060792,0,6,0,0,yes,1.000000
1,,111056428.065240,248810596.237169,0,8,0,0,yes,1.000000
