"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met","MPM"
30,,12877.200000,13361.000000,0,130,0,0,yes,1.000000
29,,0.200000,0.202366,0,131,0,0,yes,1.000000
28,,12877.200000,13361.000000,0,130,0,0,yes,1.000000
27,,0.940549,0.944261,0,130,0,0,yes,1.000000
26,,124728.800000,125890.087355,0,90,0,0,yes,1.000000
25,,1.477497,1.483055,0,131,0,0,yes,1.000000
24,,1.477497,1.483055,0,131,0,0,yes,1.000000
23,,7.807314,7.969451,0,130,0,0,yes,1.000000
22,,0.000000,0.000000,0,0,0,0,,1.000000
21,,0.940549,0.944261,0,130,0,0,yes,1.000000
20,,23853801.540661,58219155.330609,0,10,0,0,yes,1.000000
19,,102797716.068924,215402813.087506,0,9,0,0,yes,1.000000
18,,3456201.354849,5722939.076476,0,3,0,0,yes,1.000000
17,,227195960.353977,264316346.831214,0,16,0,0,yes,1.000000
16,,148175890.094612,372962963.691879,0,11,0,0,yes,1.000000
15,,13102763.391318,23959198.834427,0,8,0,0,yes,1.000000
14,,6001996.155702,7511793.521693,0,7,0,0,yes,1.000000
13,,8931772.451034,28820444.856789,0,7,0,0,yes,1.000000
12,,352533215.344209,1005223837.543993,0,22,0,0,yes,1.000000
11,,501908512.966683,1202114111.447131,0,18,0,0,yes,1.000000
10,,551448418.822755,671493242.497531,0,7,0,0,yes,1.000000
9,,6062635.478561,26697761.652038,0,5,0,0,yes,1.000000
8,,1170071012.657410,1852797467.835172,0,20,0,0,yes,1.000000
7,,376396272.768339,1187703452.379355,0,14,0,0,yes,1.000000
6,,283242187.381411,763349671.161134,0,10,0,0,yes,1.000000
5,,501694534.627578,616911898.124028,0,9,0,0,yes,1.000000
4,,145211448.600232,577827623.703042,0,8,0,0,yes,1.000000
3,,746665780.128168,2022409556.159000,0,21,0,0,yes,1.000000
2,,213197082.166299,559422650.546726,0,6,0,0,yes,1.000000
1,,111056428.065240,227746597.615133,0,8,0,0,yes,1.000000
