"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met","MPM"
30,,12877.200000,13460.000000,0,130,0,0,yes,1.000000
29,,0.200000,0.200134,0,131,0,0,yes,1.000000
28,,12877.200000,13460.000000,0,130,0,0,yes,1.000000
27,,0.940549,0.946700,0,130,0,0,yes,1.000000
26,,124728.800000,128327.661605,0,91,0,0,yes,1.000000
25,,1.477497,1.480612,0,131,0,0,yes,1.000000
24,,1.477497,1.480612,0,131,0,0,yes,1.000000
23,,7.807314,9.780162,0,130,0,0,yes,1.000000
22,,0.000000,0.000000,0,0,0,0,,1.000000
21,,0.940549,0.946700,0,130,0,0,yes,1.000000
20,,23853801.540661,52127425.532653,0,10,0,0,yes,1.000000
19,,102797716.068924,112572149.149702,0,8,0,0,yes,1.000000
18,,3456201.354849,13382241.948889,0,2,0,0,yes,1.000000
17,,227195960.353977,501271999.767039,0,19,0,0,yes,1.000000
16,,148175890.094612,242166818.924278,0,8,0,0,yes,1.000000
15,,13102763.391318,26570786.711351,0,8,0,0,yes,1.000000
14,,6001996.155702,30696297.044349,0,8,0,0,yes,1.000000
13,,8931772.451034,34346911.310352,0,10,0,0,yes,1.000000
12,,352533215.344209,864835301.957139,0,21,0,0,yes,1.000000
11,,501908512.966683,1153919627.562086,0,17,0,0,yes,1.000000
10,,551448418.822755,842424674.090287,0,10,0,0,yes,1.000000
9,,6062635.478561,8090193.470891,0,3,0,0,yes,1.000000
8,,1170071012.657410,3066817821.974972,0,25,0,0,yes,1.000000
7,,376396272.768339,595988385.841393,0,7,0,0,yes,1.000000
6,,283242187.381411,1177737248.464732,0,10,0,0,yes,1.000000
5,,501694534.627578,666465240.925953,0,8,0,0,yes,1.000000
4,,145211448.600232,149544975.970224,0,4,0,0,yes,1.000000
3,,746665780.128168,1867302328.507465,0,22,0,0,yes,1.000000
2,,213197082.166299,242389405.108564,0,4,0,0,yes,1.000000
1,,111056428.065240,256932262.468892,0,6,0,0,yes,1.000000
