"planning_unit","solution"
0,1
1,1
2,0
3,0
4,1
5,1
6,0
7,0
8,1
9,0
10,0
11,0
12,0
13,0
14,1
15,0
16,1
17,0
18,0
19,0
20,1
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,1
31,0
32,1
33,0
34,1
35,1
36,1
37,0
38,0
39,0
40,1
41,0
42,0
43,1
44,0
45,0
46,1
47,1
48,0
49,1
50,1
51,1
52,0
53,1
54,1
55,0
56,0
57,1
58,0
59,1
60,1
61,1
62,1
63,0
64,1
65,0
66,0
67,0
68,0
69,0
70,0
71,1
72,1
73,1
74,1
75,1
76,0
77,0
78,1
79,0
80,1
81,1
82,0
83,1
84,0
85,1
86,1
87,0
88,0
89,1
90,0
91,0
92,0
93,1
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,1
105,1
106,1
107,0
108,0
109,1
110,1
111,0
112,1
113,1
114,0
115,1
116,1
117,0
118,1
119,1
120,1
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,1
129,1
130,1
131,1
132,0
133,0
134,1
135,1
136,1
137,0
138,1
139,1
140,1
141,1
142,0
143,1
144,1
145,0
146,1
147,1
148,0
149,0
150,1
151,0
152,1
153,1
154,1
155,0
156,0
157,0
158,1
159,1
160,1
161,1
162,1
163,0
164,1
165,0
166,1
167,1
168,0
169,0
170,0
171,1
172,1
173,0
174,1
175,1
176,0
177,0
178,1
179,0
180,0
181,1
182,1
183,1
184,0
185,1
186,0
187,0
188,0
189,0
190,1
191,1
192,0
193,0
194,1
195,1
196,0
197,1
198,0
199,0
200,0
201,0
202,1
203,0
204,0
205,1
206,1
207,0
208,1
209,1
210,1
211,0
212,0
213,1
214,0
215,1
216,0
217,1
218,0
219,1
220,1
221,0
222,1
223,0
224,0
225,1
226,1
227,0
228,1
229,0
230,0
231,1
232,1
233,1
234,1
235,1
236,1
237,0
238,1
239,0
240,1
241,0
242,1
243,1
244,1
245,0
246,1
247,0
248,1
249,0
250,1
251,1
252,1
253,1
254,1
255,0
256,0
257,1
258,1
259,0
260,1
261,1
262,0
263,0
264,0
265,1
266,0
267,0
268,1
269,0
270,0
271,1
272,0
273,0
274,1
275,1
276,0
277,0
278,1
279,1
280,1
281,0
282,0
283,1
284,1
285,1
286,0
287,0
288,0
289,0
290,0
291,0
292,1
293,0
294,1
295,0
296,0
297,1
298,1
299,0
300,0
301,0
302,1
303,1
304,0
305,1
306,1
307,0
308,0
309,1
310,1
311,1
312,1
313,0
314,0
315,0
316,0
317,1
318,0
319,0
320,1
321,0
322,1
323,0
324,0
325,0
326,1
327,0
328,1
329,1
330,1
331,0
332,0
333,1
334,0
335,0
336,0
337,1
338,0
339,0
340,0
341,0
342,1
343,1
344,0
345,1
346,1
347,1
348,0
349,1
350,0
351,1
352,1
353,0
354,0
355,0
356,0
357,0
358,0
359,1
360,1
361,1
362,0
363,1
364,1
365,0
366,0
367,0
368,1
369,1
370,0
371,0
372,1
373,0
374,0
375,1
376,0
377,0
378,1
379,1
380,0
381,1
382,1
383,0
384,1
385,0
386,1
387,0
388,0
389,0
390,1
391,1
392,0
393,1
394,1
395,1
396,1
397,1
398,0
399,0
400,1
401,0
402,1
403,1
404,1
405,0
406,0
407,1
408,1
409,1
410,0
411,1
412,0
413,0
414,0
415,0
416,0
417,0
418,1
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,1
427,1
428,0
429,0
430,0
431,0
432,1
433,0
434,1
435,1
436,1
437,0
438,1
439,1
440,0
441,1
442,1
443,1
444,0
445,0
446,1
447,0
448,0
449,1
450,0
451,1
452,0
453,1
454,1
455,0
456,0
457,1
458,1
459,1
460,1
461,0
462,0
463,1
464,1
465,1
466,0
467,1
468,0
469,0
470,1
471,1
472,0
473,0
474,0
475,1
476,0
477,0
478,1
479,0
480,1
481,1
482,1
483,1
484,0
485,0
486,1
487,0
488,1
489,0
490,0
491,1
492,1
493,1
494,1
495,0
496,1
497,1
498,1
499,1
500,1
501,1
502,0
503,1
504,1
505,1
506,0
507,0
508,1
509,1
510,0
511,0
512,1
513,0
514,1
515,0
516,1
517,0
518,0
519,1
520,0
521,0
522,1
523,1
524,0
525,1
526,0
527,0
528,0
529,0
530,1
531,1
532,0
533,0
534,1
535,0
536,1
537,1
538,0
539,1
540,1
541,1
542,0
543,1
544,0
545,0
546,0
547,0
548,1
549,1
550,1
551,0
552,1
553,0
554,0
555,0
556,1
557,1
558,0
559,1
560,1
561,1
562,1
563,1
564,0
565,1
566,1
567,1
568,0
569,1
570,1
571,0
572,1
573,0
574,1
575,0
576,1
577,0
578,0
579,1
580,0
581,0
582,1
583,0
584,1
585,1
586,0
587,1
588,1
589,1
590,0
591,1
592,1
593,0
594,1
595,0
596,0
597,1
598,0
599,1
600,0
601,1
602,0
603,1
604,0
605,1
606,1
607,0
608,0
609,0
610,1
611,0
612,1
613,1
614,1
615,0
616,1
617,1
618,1
619,1
620,0
621,1
622,1
623,1
624,0
625,0
626,0
627,1
628,0
629,0
630,0
631,1
632,1
633,1
634,1
635,1
636,1
637,0
638,1
639,1
640,0
641,0
642,0
643,0
644,0
645,1
646,1
647,0
648,0
649,0
650,0
651,1
652,1
