"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met","MPM"
30,,12877.200000,13229.000000,0,130,0,0,yes,1.000000
29,,0.200000,0.202603,0,131,0,0,yes,1.000000
28,,12877.200000,13229.000000,0,130,0,0,yes,1.000000
27,,0.940549,0.943049,0,130,0,0,yes,1.000000
26,,124728.800000,133495.249671,0,95,0,0,yes,1.000000
25,,1.477497,1.481571,0,130,0,0,yes,1.000000
24,,1.477497,1.481571,0,130,0,0,yes,1.000000
23,,7.807314,9.355690,0,130,0,0,yes,1.000000
22,,0.000000,0.000000,0,0,0,0,,1.000000
21,,0.940549,0.943049,0,130,0,0,yes,1.000000
20,,23853801.540661,71233963.738121,0,14,0,0,yes,1.000000
19,,102797716.068924,184755476.061316,0,7,0,0,yes,1.000000
18,,3456201.354849,12301291.664910,0,1,0,0,yes,1.000000
17,,227195960.353977,546270190.430745,0,23,0,0,yes,1.000000
16,,148175890.094612,464151860.159206,0,16,0,0,yes,1.000000
15,,13102763.391318,48021461.714178,0,5,0,0,yes,1.000000
14,,6001996.155702,12737323.056790,0,7,0,0,yes,1.000000
13,,8931772.451034,19893368.412116,0,3,0,0,yes,1.000000
12,,352533215.344209,437324993.011898,0,12,0,0,yes,1.000000
11,,501908512.966683,1094356122.908949,0,16,0,0,yes,1.000000
10,,551448418.822755,945838946.321901,0,10,0,0,yes,1.000000
9,,6062635.478561,11892780.924847,0,4,0,0,yes,1.000000
8,,1170071012.657410,2797639997.267980,0,26,0,0,yes,1.000000
7,,376396272.768339,845248736.270553,0,7,0,0,yes,1.000000
6,,283242187.381411,622436551.682590,0,7,0,0,yes,1.000000
5,,501694534.627578,1514830040.629863,0,16,0,0,yes,1.000000
4,,145211448.600232,220852373.359045,0,4,0,0,yes,1.000000
3,,746665780.128168,1476818812.583544,0,17,0,0,yes,1.000000
2,,213197082.166299,363617472.818285,0,3,0,0,yes,1.000000
1,,111056428.065240,265318646.426293,0,7,0,0,yes,1.000000
