"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met","MPM"
30,,12877.200000,12937.000000,0,129,0,0,yes,1.000000
29,,0.200000,0.202493,0,131,0,0,yes,1.000000
28,,12877.200000,12937.000000,0,129,0,0,yes,1.000000
27,,0.940549,0.946376,0,129,0,0,yes,1.000000
26,,124728.800000,148933.718364,0,90,0,0,yes,1.000000
25,,1.477497,1.480726,0,131,0,0,yes,1.000000
24,,1.477497,1.480726,0,131,0,0,yes,1.000000
23,,7.807314,8.559869,0,129,0,0,yes,1.000000
22,,0.000000,0.000000,0,0,0,0,,1.000000
21,,0.940549,0.946376,0,129,0,0,yes,1.000000
20,,23853801.540661,31017031.205794,0,7,0,0,yes,1.000000
19,,102797716.068924,136591065.620510,0,11,0,0,yes,1.000000
18,,3456201.354849,13885506.878018,0,2,0,0,yes,1.000000
17,,227195960.353977,247650042.599446,0,15,0,0,yes,1.000000
16,,148175890.094612,489768016.212713,0,8,0,0,yes,1.000000
15,,13102763.391318,36838239.979042,0,10,0,0,yes,1.000000
14,,6001996.155702,21629100.188013,0,7,0,0,yes,1.000000
13,,8931772.451034,12830851.885519,0,6,0,0,yes,1.000000
12,,352533215.344209,650556987.951980,0,16,0,0,yes,1.000000
11,,501908512.966683,630928770.999571,0,15,0,0,yes,1.000000
10,,551448418.822755,1396527914.988674,0,12,0,0,yes,1.000000
9,,6062635.478561,12960350.150131,0,6,0,0,yes,1.000000
8,,1170071012.657410,1915024805.039643,0,17,0,0,yes,1.000000
7,,376396272.768339,1170056173.749246,0,16,0,0,yes,1.000000
6,,283242187.381411,689390001.554626,0,7,0,0,yes,1.000000
5,,501694534.627578,935317451.031281,0,12,0,0,yes,1.000000
4,,145211448.600232,148145183.582977,0,3,0,0,yes,1.000000
3,,746665780.128168,2210258794.048182,0,23,0,0,yes,1.000000
2,,213197082.166299,623753846.156148,0,6,0,0,yes,1.000000
1,,111056428.065240,244850611.837736,0,7,0,0,yes,1.000000
