"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met","MPM"
30,,12877.200000,13500.000000,0,131,0,0,yes,1.000000
29,,0.200000,0.201349,0,131,0,0,yes,1.000000
28,,12877.200000,13500.000000,0,131,0,0,yes,1.000000
27,,0.940549,0.941420,0,131,0,0,yes,1.000000
26,,124728.800000,165464.791149,0,96,0,0,yes,1.000000
25,,1.477497,1.484257,0,131,0,0,yes,1.000000
24,,1.477497,1.484257,0,131,0,0,yes,1.000000
23,,7.807314,8.120662,0,131,0,0,yes,1.000000
22,,0.000000,0.000000,0,0,0,0,,1.000000
21,,0.940549,0.941420,0,131,0,0,yes,1.000000
20,,23853801.540661,53296636.327184,0,9,0,0,yes,1.000000
19,,102797716.068924,215870371.290775,0,11,0,0,yes,1.000000
18,,3456201.354849,16791519.166998,0,4,0,0,yes,1.000000
17,,227195960.353977,571421055.241529,0,21,0,0,yes,1.000000
16,,148175890.094612,200074278.145416,0,11,0,0,yes,1.000000
15,,13102763.391318,41290760.606469,0,8,0,0,yes,1.000000
14,,6001996.155702,9397546.535732,0,5,0,0,yes,1.000000
13,,8931772.451034,26589928.228582,0,6,0,0,yes,1.000000
12,,352533215.344209,507321493.767365,0,14,0,0,yes,1.000000
11,,501908512.966683,837265857.672013,0,14,0,0,yes,1.000000
10,,551448418.822755,1167654734.935866,0,9,0,0,yes,1.000000
9,,6062635.478561,14845763.185428,0,5,0,0,yes,1.000000
8,,1170071012.657410,2486232136.230342,0,26,0,0,yes,1.000000
7,,376396272.768339,705440007.664485,0,8,0,0,yes,1.000000
6,,283242187.381411,802699839.058972,0,9,0,0,yes,1.000000
5,,501694534.627578,940719338.540266,0,10,0,0,yes,1.000000
4,,145211448.600232,308797871.795053,0,8,0,0,yes,1.000000
3,,746665780.128168,1652602812.848533,0,18,0,0,yes,1.000000
2,,213197082.166299,658663858.674198,0,6,0,0,yes,1.000000
1,,111056428.065240,304906311.037901,0,10,0,0,yes,1.000000
