"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met","MPM"
30,,12877.200000,13162.000000,0,129,0,0,yes,1.000000
29,,0.200000,0.201724,0,131,0,0,yes,1.000000
28,,12877.200000,13162.000000,0,129,0,0,yes,1.000000
27,,0.940549,0.945319,0,129,0,0,yes,1.000000
26,,124728.800000,150962.036142,0,93,0,0,yes,1.000000
25,,1.477497,1.481180,0,131,0,0,yes,1.000000
24,,1.477497,1.481180,0,131,0,0,yes,1.000000
23,,7.807314,7.986066,0,129,0,0,yes,1.000000
22,,0.000000,0.000000,0,0,0,0,,1.000000
21,,0.940549,0.945319,0,129,0,0,yes,1.000000
20,,23853801.540661,47144044.267290,0,8,0,0,yes,1.000000
19,,102797716.068924,270471539.233590,0,12,0,0,yes,1.000000
18,,3456201.354849,15359065.244297,0,2,0,0,yes,1.000000
17,,227195960.353977,468873471.804237,0,19,0,0,yes,1.000000
16,,148175890.094612,200630013.924922,0,11,0,0,yes,1.000000
15,,13102763.391318,15370193.054688,0,8,0,0,yes,1.000000
14,,6001996.155702,9501317.972855,0,7,0,0,yes,1.000000
13,,8931772.451034,15328573.102039,0,6,0,0,yes,1.000000
12,,352533215.344209,492988887.783809,0,13,0,0,yes,1.000000
11,,501908512.966683,537545748.494212,0,13,0,0,yes,1.000000
10,,551448418.822755,1296972591.979431,0,14,0,0,yes,1.000000
9,,6062635.478561,7010217.268548,0,4,0,0,yes,1.000000
8,,1170071012.657410,2245851512.186811,0,19,0,0,yes,1.000000
7,,376396272.768339,946232862.284892,0,9,0,0,yes,1.000000
6,,283242187.381411,681472386.607008,0,7,0,0,yes,1.000000
5,,501694534.627578,1201496156.262681,0,13,0,0,yes,1.000000
4,,145211448.600232,459989984.145526,0,6,0,0,yes,1.000000
3,,746665780.128168,2006794143.813635,0,21,0,0,yes,1.000000
2,,213197082.166299,384632727.694596,0,6,0,0,yes,1.000000
1,,111056428.065240,393151110.153028,0,13,0,0,yes,1.000000
