"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met","MPM"
30,,12877.200000,13163.000000,0,130,0,0,yes,1.000000
29,,0.200000,0.202741,0,131,0,0,yes,1.000000
28,,12877.200000,13163.000000,0,130,0,0,yes,1.000000
27,,0.940549,0.941649,0,130,0,0,yes,1.000000
26,,124728.800000,131205.037648,0,97,0,0,yes,1.000000
25,,1.477497,1.482686,0,130,0,0,yes,1.000000
24,,1.477497,1.482686,0,130,0,0,yes,1.000000
23,,7.807314,7.874652,0,130,0,0,yes,1.000000
22,,0.000000,0.000000,0,0,0,0,,1.000000
21,,0.940549,0.941649,0,130,0,0,yes,1.000000
20,,23853801.540661,47932925.480825,0,10,0,0,yes,1.000000
19,,102797716.068924,207855397.224292,0,10,0,0,yes,1.000000
18,,3456201.354849,28567421.355803,0,3,0,0,yes,1.000000
17,,227195960.353977,503943868.854393,0,18,0,0,yes,1.000000
16,,148175890.094612,317027566.614743,0,11,0,0,yes,1.000000
15,,13102763.391318,43605317.113157,0,6,0,0,yes,1.000000
14,,6001996.155702,6587176.910927,0,5,0,0,yes,1.000000
13,,8931772.451034,13429792.287695,0,5,0,0,yes,1.000000
12,,352533215.344209,644259180.549282,0,17,0,0,yes,1.000000
11,,501908512.966683,889197319.437459,0,16,0,0,yes,1.000000
10,,551448418.822755,1221736891.139212,0,12,0,0,yes,1.000000
9,,6062635.478561,18537243.977844,0,6,0,0,yes,1.000000
8,,1170071012.657410,2206170007.910688,0,21,0,0,yes,1.000000
7,,376396272.768339,969291756.710648,0,9,0,0,yes,1.000000
6,,283242187.381411,583917931.111066,0,5,0,0,yes,1.000000
5,,501694534.627578,1436076104.447955,0,13,0,0,yes,1.000000
4,,145211448.600232,229205623.939156,0,3,0,0,yes,1.000000
3,,746665780.128168,1502320007.526303,0,21,0,0,yes,1.000000
2,,213197082.166299,737435510.603483,0,7,0,0,yes,1.000000
1,,111056428.065240,223665318.778576,0,8,0,0,yes,1.000000
