"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met","MPM"
30,,12877.200000,13388.000000,0,131,0,0,yes,1.000000
29,,0.200000,0.200612,0,131,0,0,yes,1.000000
28,,12877.200000,13388.000000,0,131,0,0,yes,1.000000
27,,0.940549,0.945215,0,131,0,0,yes,1.000000
26,,124728.800000,124840.055717,0,90,0,0,yes,1.000000
25,,1.477497,1.480349,0,131,0,0,yes,1.000000
24,,1.477497,1.480349,0,131,0,0,yes,1.000000
23,,7.807314,7.972785,0,131,0,0,yes,1.000000
22,,0.000000,0.000000,0,0,0,0,,1.000000
21,,0.940549,0.945215,0,131,0,0,yes,1.000000
20,,23853801.540661,29689911.928957,0,5,0,0,yes,1.000000
19,,102797716.068924,141519546.190717,0,12,0,0,yes,1.000000
18,,3456201.354849,18254949.163173,0,3,0,0,yes,1.000000
17,,227195960.353977,541393938.331320,0,21,0,0,yes,1.000000
16,,148175890.094612,211356231.584877,0,7,0,0,yes,1.000000
15,,13102763.391318,42323424.352456,0,5,0,0,yes,1.000000
14,,6001996.155702,23886672.977308,0,6,0,0,yes,1.000000
13,,8931772.451034,21153275.884444,0,5,0,0,yes,1.000000
12,,352533215.344209,1217915599.419240,0,23,0,0,yes,1.000000
11,,501908512.966683,785694518.798466,0,15,0,0,yes,1.000000
10,,551448418.822755,1219699165.087474,0,10,0,0,yes,1.000000
9,,6062635.478561,17400581.659887,0,4,0,0,yes,1.000000
8,,1170071012.657410,2510080578.707553,0,24,0,0,yes,1.000000
7,,376396272.768339,734022896.568411,0,9,0,0,yes,1.000000
6,,283242187.381411,472042218.131487,0,4,0,0,yes,1.000000
5,,501694534.627578,815221058.383308,0,8,0,0,yes,1.000000
4,,145211448.600232,251119801.654464,0,4,0,0,yes,1.000000
3,,746665780.128168,1913333197.023778,0,23,0,0,yes,1.000000
2,,213197082.166299,432911750.965803,0,6,0,0,yes,1.000000
1,,111056428.065240,200349263.953912,0,8,0,0,yes,1.000000
