"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met","MPM"
30,,12877.200000,13048.000000,0,128,0,0,yes,1.000000
29,,0.200000,0.200285,0,131,0,0,yes,1.000000
28,,12877.200000,13048.000000,0,128,0,0,yes,1.000000
27,,0.940549,0.941965,0,128,0,0,yes,1.000000
26,,124728.800000,140633.884981,0,91,0,0,yes,1.000000
25,,1.477497,1.483168,0,131,0,0,yes,1.000000
24,,1.477497,1.483168,0,131,0,0,yes,1.000000
23,,7.807314,8.188083,0,128,0,0,yes,1.000000
22,,0.000000,0.000000,0,0,0,0,,1.000000
21,,0.940549,0.941965,0,128,0,0,yes,1.000000
20,,23853801.540661,43731296.013527,0,8,0,0,yes,1.000000
19,,102797716.068924,177776413.077712,0,8,0,0,yes,1.000000
18,,3456201.354849,4641988.792496,0,2,0,0,yes,1.000000
17,,227195960.353977,305999823.142665,0,16,0,0,yes,1.000000
16,,148175890.094612,366445988.277132,0,12,0,0,yes,1.000000
15,,13102763.391318,58396585.906092,0,10,0,0,yes,1.000000
14,,6001996.155702,11293147.111584,0,3,0,0,yes,1.000000
13,,8931772.451034,22015966.127772,0,4,0,0,yes,1.000000
12,,352533215.344209,672782928.251728,0,14,0,0,yes,1.000000
11,,501908512.966683,1027286696.650405,0,19,0,0,yes,1.000000
10,,551448418.822755,1020309634.099261,0,11,0,0,yes,1.000000
9,,6062635.478561,15303966.031206,0,4,0,0,yes,1.000000
8,,1170071012.657410,2235805311.620097,0,20,0,0,yes,1.000000
7,,376396272.768339,593436181.852695,0,7,0,0,yes,1.000000
6,,283242187.381411,663534277.809842,0,7,0,0,yes,1.000000
5,,501694534.627578,970797304.531887,0,11,0,0,yes,1.000000
4,,145211448.600232,257451520.747087,0,3,0,0,yes,1.000000
3,,746665780.128168,1488909901.038820,0,19,0,0,yes,1.000000
2,,213197082.166299,467215052.816828,0,5,0,0,yes,1.000000
1,,111056428.065240,189207103.437832,0,7,0,0,yes,1.000000
