"planning_unit","solution"
0,1
1,0
2,0
3,0
4,0
5,0
6,1
7,1
8,1
9,1
10,0
11,0
12,0
13,1
14,0
15,0
16,1
17,1
18,1
19,0
20,1
21,0
22,0
23,1
24,1
25,0
26,1
27,0
28,1
29,0
30,1
31,1
32,0
33,0
34,1
35,1
36,0
37,0
38,0
39,1
40,0
41,0
42,0
43,1
44,0
45,1
46,0
47,0
48,1
49,1
50,1
51,0
52,0
53,1
54,0
55,0
56,1
57,0
58,0
59,1
60,1
61,0
62,0
63,1
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,1
75,1
76,0
77,0
78,0
79,1
80,1
81,0
82,0
83,0
84,1
85,1
86,0
87,1
88,1
89,1
90,1
91,1
92,0
93,1
94,1
95,1
96,0
97,0
98,0
99,0
100,0
101,1
102,0
103,1
104,0
105,1
106,1
107,1
108,0
109,0
110,0
111,1
112,0
113,1
114,1
115,0
116,1
117,1
118,0
119,1
120,0
121,1
122,0
123,1
124,0
125,1
126,1
127,0
128,1
129,1
130,0
131,1
132,1
133,0
134,1
135,0
136,0
137,0
138,0
139,1
140,0
141,0
142,1
143,0
144,0
145,0
146,1
147,1
148,0
149,1
150,1
151,0
152,0
153,1
154,1
155,1
156,1
157,1
158,0
159,1
160,1
161,0
162,0
163,1
164,0
165,0
166,0
167,1
168,1
169,0
170,0
171,1
172,0
173,1
174,1
175,1
176,1
177,0
178,1
179,0
180,0
181,0
182,1
183,1
184,0
185,0
186,1
187,1
188,0
189,1
190,1
191,1
192,0
193,1
194,1
195,0
196,1
197,1
198,1
199,0
200,1
201,0
202,1
203,0
204,1
205,0
206,1
207,0
208,1
209,1
210,0
211,1
212,0
213,1
214,0
215,1
216,1
217,1
218,0
219,1
220,0
221,0
222,0
223,0
224,0
225,1
226,1
227,1
228,0
229,0
230,1
231,0
232,0
233,1
234,1
235,0
236,0
237,1
238,1
239,1
240,0
241,1
242,0
243,0
244,1
245,1
246,0
247,1
248,1
249,1
250,1
251,0
252,1
253,0
254,0
255,1
256,1
257,0
258,1
259,1
260,0
261,1
262,1
263,0
264,0
265,0
266,1
267,1
268,0
269,1
270,0
271,0
272,0
273,0
274,1
275,1
276,0
277,0
278,1
279,0
280,0
281,1
282,1
283,1
284,1
285,1
286,1
287,0
288,1
289,1
290,0
291,1
292,1
293,0
294,1
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,1
303,0
304,1
305,0
306,0
307,1
308,1
309,0
310,1
311,0
312,0
313,0
314,1
315,0
316,1
317,1
318,1
319,0
320,1
321,0
322,1
323,0
324,0
325,1
326,0
327,0
328,0
329,0
330,0
331,0
332,1
333,1
334,1
335,1
336,1
337,0
338,1
339,1
340,1
341,0
342,0
343,1
344,1
345,1
346,0
347,1
348,0
349,1
350,1
351,0
352,1
353,1
354,1
355,1
356,1
357,0
358,0
359,1
360,1
361,1
362,1
363,0
364,0
365,0
366,1
367,1
368,0
369,1
370,0
371,1
372,1
373,1
374,1
375,0
376,0
377,0
378,1
379,1
380,0
381,1
382,0
383,0
384,1
385,1
386,0
387,0
388,1
389,0
390,1
391,0
392,0
393,1
394,1
395,1
396,1
397,1
398,0
399,1
400,1
401,0
402,0
403,0
404,1
405,1
406,1
407,1
408,0
409,0
410,0
411,1
412,1
413,1
414,1
415,0
416,0
417,1
418,1
419,0
420,0
421,0
422,1
423,0
424,0
425,0
426,0
427,1
428,0
429,0
430,0
431,1
432,0
433,1
434,1
435,0
436,1
437,0
438,0
439,1
440,1
441,0
442,0
443,0
444,1
445,0
446,0
447,0
448,0
449,1
450,0
451,1
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,1
461,0
462,0
463,0
464,1
465,0
466,1
467,0
468,1
469,0
470,0
471,0
472,0
473,0
474,1
475,0
476,1
477,0
478,0
479,1
480,0
481,1
482,1
483,0
484,0
485,0
486,0
487,1
488,1
489,0
490,0
491,0
492,1
493,0
494,0
495,1
496,1
497,1
498,0
499,1
500,1
501,0
502,1
503,0
504,1
505,0
506,0
507,1
508,1
509,1
510,1
511,0
512,1
513,0
514,1
515,0
516,0
517,1
518,0
519,0
520,0
521,1
522,0
523,1
524,0
525,1
526,0
527,0
528,0
529,1
530,1
531,1
532,0
533,0
534,1
535,1
536,0
537,0
538,1
539,1
540,0
541,1
542,1
543,1
544,0
545,1
546,0
547,1
548,0
549,0
550,1
551,0
552,1
553,0
554,0
555,0
556,1
557,1
558,0
559,1
560,0
561,0
562,1
563,1
564,0
565,1
566,1
567,1
568,1
569,1
570,1
571,1
572,0
573,1
574,1
575,1
576,1
577,1
578,1
579,1
580,0
581,1
582,1
583,1
584,1
585,1
586,1
587,0
588,1
589,1
590,0
591,0
592,0
593,0
594,1
595,0
596,1
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,1
607,0
608,1
609,0
610,1
611,0
612,1
613,0
614,0
615,0
616,0
617,1
618,0
619,1
620,1
621,1
622,0
623,1
624,0
625,1
626,1
627,0
628,1
629,1
630,1
631,0
632,1
633,1
634,1
635,1
636,0
637,1
638,0
639,1
640,1
641,0
642,1
643,0
644,0
645,1
646,1
647,1
648,1
649,1
650,1
651,1
652,0
