"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met","MPM"
30,,12877.200000,13448.000000,0,130,0,0,yes,1.000000
29,,0.200000,0.200260,0,131,0,0,yes,1.000000
28,,12877.200000,13448.000000,0,130,0,0,yes,1.000000
27,,0.940549,0.946793,0,130,0,0,yes,1.000000
26,,124728.800000,125483.418948,0,94,0,0,yes,1.000000
25,,1.477497,1.479052,0,131,0,0,yes,1.000000
24,,1.477497,1.479052,0,131,0,0,yes,1.000000
23,,7.807314,8.869866,0,130,0,0,yes,1.000000
22,,0.000000,0.000000,0,0,0,0,,1.000000
21,,0.940549,0.946793,0,130,0,0,yes,1.000000
20,,23853801.540661,102543841.165658,0,14,0,0,yes,1.000000
19,,102797716.068924,241746579.003387,0,10,0,0,yes,1.000000
18,,3456201.354849,12313287.841781,0,2,0,0,yes,1.000000
17,,227195960.353977,667345873.715660,0,22,0,0,yes,1.000000
16,,148175890.094612,392446751.251871,0,10,0,0,yes,1.000000
15,,13102763.391318,31197781.971763,0,7,0,0,yes,1.000000
14,,6001996.155702,10152990.893665,0,5,0,0,yes,1.000000
13,,8931772.451034,12910865.061563,0,3,0,0,yes,1.000000
12,,352533215.344209,634158577.274323,0,16,0,0,yes,1.000000
11,,501908512.966683,1192729574.062222,0,16,0,0,yes,1.000000
10,,551448418.822755,1152000193.054084,0,12,0,0,yes,1.000000
9,,6062635.478561,8914863.551206,0,3,0,0,yes,1.000000
8,,1170071012.657410,2623307252.514979,0,28,0,0,yes,1.000000
7,,376396272.768339,899469760.899790,0,12,0,0,yes,1.000000
6,,283242187.381411,956772132.336727,0,7,0,0,yes,1.000000
5,,501694534.627578,738990348.604304,0,10,0,0,yes,1.000000
4,,145211448.600232,463869330.534569,0,8,0,0,yes,1.000000
3,,746665780.128168,1356321127.842857,0,16,0,0,yes,1.000000
2,,213197082.166299,307849420.128344,0,5,0,0,yes,1.000000
1,,111056428.065240,220383211.344497,0,7,0,0,yes,1.000000
