"planning_unit","solution"
0,1
1,1
2,0
3,0
4,0
5,1
6,0
7,0
8,0
9,1
10,1
11,1
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,1
21,1
22,1
23,0
24,1
25,0
26,1
27,0
28,1
29,0
30,0
31,1
32,0
33,1
34,0
35,1
36,0
37,0
38,1
39,0
40,0
41,0
42,1
43,0
44,0
45,1
46,0
47,1
48,0
49,1
50,1
51,0
52,0
53,0
54,1
55,1
56,0
57,1
58,0
59,1
60,0
61,1
62,0
63,0
64,1
65,0
66,0
67,1
68,0
69,1
70,0
71,0
72,0
73,1
74,0
75,1
76,0
77,0
78,1
79,1
80,0
81,0
82,1
83,0
84,1
85,0
86,1
87,1
88,1
89,1
90,1
91,1
92,0
93,0
94,1
95,1
96,1
97,0
98,0
99,0
100,1
101,1
102,0
103,0
104,1
105,1
106,0
107,0
108,1
109,1
110,0
111,0
112,1
113,1
114,0
115,1
116,0
117,1
118,1
119,0
120,0
121,1
122,0
123,1
124,1
125,0
126,1
127,0
128,1
129,1
130,1
131,0
132,1
133,1
134,0
135,0
136,1
137,1
138,1
139,0
140,0
141,1
142,1
143,1
144,1
145,0
146,1
147,0
148,1
149,0
150,0
151,0
152,0
153,1
154,0
155,1
156,1
157,1
158,0
159,0
160,0
161,1
162,0
163,1
164,0
165,0
166,0
167,0
168,1
169,0
170,1
171,0
172,1
173,1
174,1
175,0
176,1
177,0
178,1
179,0
180,1
181,1
182,1
183,1
184,1
185,0
186,1
187,1
188,1
189,1
190,0
191,1
192,0
193,0
194,1
195,1
196,1
197,1
198,0
199,0
200,1
201,0
202,0
203,1
204,0
205,0
206,0
207,0
208,1
209,1
210,0
211,1
212,0
213,1
214,0
215,1
216,0
217,1
218,0
219,0
220,1
221,1
222,1
223,0
224,1
225,0
226,0
227,0
228,0
229,1
230,1
231,0
232,0
233,1
234,1
235,1
236,1
237,1
238,0
239,1
240,1
241,1
242,0
243,0
244,1
245,1
246,1
247,1
248,0
249,0
250,1
251,0
252,1
253,1
254,0
255,1
256,1
257,0
258,0
259,0
260,1
261,0
262,0
263,0
264,1
265,0
266,0
267,1
268,0
269,0
270,0
271,1
272,1
273,1
274,0
275,0
276,1
277,0
278,0
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,0
287,1
288,1
289,1
290,1
291,1
292,1
293,0
294,0
295,1
296,0
297,0
298,1
299,0
300,0
301,1
302,0
303,1
304,1
305,1
306,0
307,1
308,1
309,1
310,0
311,1
312,1
313,1
314,1
315,0
316,1
317,1
318,0
319,0
320,1
321,1
322,1
323,0
324,1
325,1
326,1
327,1
328,0
329,0
330,0
331,1
332,1
333,0
334,1
335,1
336,0
337,1
338,1
339,0
340,1
341,1
342,0
343,0
344,0
345,0
346,1
347,0
348,0
349,0
350,0
351,1
352,0
353,0
354,1
355,0
356,0
357,1
358,1
359,0
360,0
361,1
362,1
363,1
364,1
365,1
366,0
367,0
368,0
369,0
370,0
371,1
372,1
373,0
374,1
375,0
376,1
377,1
378,0
379,1
380,0
381,0
382,0
383,0
384,0
385,1
386,1
387,0
388,1
389,0
390,0
391,0
392,1
393,0
394,0
395,1
396,1
397,0
398,1
399,0
400,0
401,1
402,1
403,1
404,0
405,1
406,1
407,0
408,1
409,1
410,0
411,1
412,0
413,1
414,1
415,0
416,0
417,1
418,0
419,1
420,1
421,1
422,1
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,1
440,0
441,1
442,1
443,1
444,1
445,0
446,1
447,0
448,0
449,1
450,1
451,1
452,0
453,1
454,1
455,1
456,0
457,0
458,1
459,1
460,1
461,1
462,0
463,1
464,1
465,1
466,1
467,0
468,1
469,1
470,1
471,1
472,1
473,0
474,0
475,0
476,0
477,1
478,1
479,1
480,0
481,0
482,0
483,1
484,0
485,1
486,0
487,0
488,1
489,1
490,0
491,0
492,1
493,0
494,0
495,1
496,1
497,0
498,0
499,1
500,1
501,1
502,1
503,1
504,0
505,1
506,0
507,0
508,1
509,0
510,0
511,1
512,1
513,0
514,0
515,0
516,0
517,1
518,0
519,0
520,1
521,1
522,0
523,1
524,0
525,0
526,1
527,1
528,0
529,0
530,1
531,1
532,1
533,1
534,0
535,0
536,1
537,0
538,1
539,0
540,0
541,1
542,1
543,0
544,0
545,0
546,0
547,1
548,0
549,0
550,0
551,1
552,1
553,0
554,0
555,1
556,1
557,1
558,1
559,1
560,1
561,1
562,1
563,0
564,0
565,0
566,1
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,1
575,1
576,1
577,0
578,0
579,1
580,0
581,0
582,1
583,0
584,1
585,0
586,0
587,0
588,0
589,1
590,1
591,0
592,1
593,0
594,1
595,1
596,0
597,0
598,1
599,1
600,1
601,1
602,0
603,1
604,0
605,0
606,1
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,1
616,0
617,1
618,1
619,0
620,0
621,0
622,0
623,0
624,0
625,1
626,1
627,1
628,1
629,1
630,0
631,1
632,0
633,0
634,1
635,0
636,1
637,1
638,1
639,1
640,0
641,1
642,1
643,1
644,1
645,1
646,0
647,0
648,0
649,0
650,1
651,1
652,0
