"planning_unit","solution"
0,0
1,0
2,1
3,1
4,0
5,0
6,1
7,0
8,1
9,0
10,0
11,1
12,0
13,1
14,0
15,1
16,1
17,1
18,1
19,0
20,0
21,1
22,1
23,0
24,0
25,0
26,1
27,1
28,0
29,1
30,0
31,1
32,0
33,0
34,1
35,0
36,1
37,1
38,0
39,1
40,1
41,0
42,0
43,1
44,1
45,0
46,1
47,1
48,1
49,1
50,0
51,0
52,1
53,0
54,1
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,1
65,0
66,0
67,1
68,1
69,0
70,0
71,0
72,1
73,0
74,0
75,1
76,0
77,0
78,1
79,0
80,0
81,1
82,1
83,1
84,1
85,0
86,0
87,0
88,1
89,1
90,0
91,1
92,0
93,0
94,1
95,0
96,1
97,0
98,1
99,1
100,1
101,1
102,1
103,0
104,1
105,1
106,0
107,0
108,0
109,0
110,0
111,0
112,1
113,1
114,0
115,1
116,0
117,1
118,0
119,1
120,0
121,1
122,1
123,0
124,0
125,0
126,1
127,1
128,1
129,0
130,0
131,1
132,1
133,0
134,1
135,1
136,1
137,0
138,1
139,0
140,0
141,0
142,0
143,1
144,1
145,0
146,1
147,0
148,0
149,1
150,0
151,1
152,1
153,0
154,0
155,1
156,1
157,1
158,1
159,0
160,1
161,1
162,0
163,0
164,0
165,0
166,1
167,1
168,1
169,0
170,1
171,1
172,1
173,0
174,0
175,1
176,1
177,1
178,0
179,0
180,0
181,0
182,1
183,1
184,0
185,1
186,1
187,1
188,1
189,0
190,0
191,0
192,0
193,0
194,1
195,1
196,1
197,1
198,1
199,0
200,1
201,0
202,1
203,0
204,1
205,0
206,0
207,1
208,0
209,1
210,1
211,0
212,0
213,0
214,1
215,1
216,0
217,1
218,0
219,0
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,0
231,0
232,0
233,0
234,1
235,0
236,1
237,1
238,1
239,1
240,0
241,0
242,0
243,0
244,0
245,1
246,0
247,1
248,0
249,0
250,1
251,1
252,0
253,1
254,0
255,1
256,1
257,1
258,1
259,1
260,0
261,0
262,1
263,1
264,0
265,1
266,0
267,1
268,1
269,0
270,0
271,0
272,0
273,1
274,0
275,1
276,1
277,0
278,1
279,0
280,1
281,1
282,0
283,0
284,0
285,0
286,0
287,1
288,0
289,0
290,1
291,0
292,1
293,0
294,0
295,0
296,0
297,0
298,1
299,0
300,1
301,1
302,0
303,0
304,0
305,0
306,1
307,0
308,0
309,1
310,1
311,0
312,1
313,0
314,1
315,1
316,0
317,0
318,1
319,0
320,0
321,0
322,1
323,0
324,0
325,0
326,1
327,1
328,0
329,1
330,0
331,1
332,1
333,1
334,0
335,1
336,1
337,1
338,0
339,1
340,1
341,1
342,0
343,0
344,0
345,0
346,1
347,1
348,1
349,0
350,1
351,0
352,0
353,0
354,1
355,1
356,1
357,1
358,1
359,1
360,0
361,1
362,1
363,1
364,1
365,1
366,1
367,1
368,0
369,0
370,1
371,1
372,1
373,1
374,1
375,0
376,0
377,1
378,1
379,1
380,0
381,0
382,0
383,0
384,0
385,0
386,1
387,0
388,0
389,0
390,1
391,0
392,0
393,1
394,1
395,0
396,0
397,1
398,0
399,0
400,1
401,1
402,0
403,0
404,1
405,1
406,0
407,0
408,1
409,0
410,1
411,0
412,0
413,0
414,0
415,1
416,1
417,0
418,0
419,0
420,1
421,0
422,0
423,1
424,0
425,1
426,1
427,0
428,0
429,1
430,0
431,0
432,0
433,1
434,1
435,0
436,1
437,1
438,1
439,1
440,0
441,0
442,0
443,0
444,0
445,1
446,0
447,0
448,0
449,0
450,1
451,0
452,1
453,1
454,0
455,0
456,1
457,1
458,0
459,0
460,1
461,1
462,1
463,1
464,0
465,0
466,0
467,1
468,0
469,0
470,1
471,1
472,1
473,1
474,1
475,0
476,0
477,1
478,1
479,0
480,0
481,0
482,0
483,1
484,0
485,0
486,0
487,1
488,1
489,0
490,1
491,1
492,1
493,1
494,1
495,0
496,1
497,1
498,1
499,1
500,0
501,0
502,0
503,0
504,1
505,0
506,0
507,1
508,1
509,0
510,0
511,0
512,0
513,0
514,0
515,1
516,0
517,1
518,1
519,1
520,0
521,1
522,1
523,0
524,1
525,1
526,1
527,0
528,1
529,1
530,0
531,1
532,1
533,0
534,0
535,1
536,0
537,1
538,1
539,1
540,0
541,0
542,1
543,0
544,0
545,1
546,0
547,0
548,1
549,1
550,1
551,1
552,0
553,0
554,1
555,1
556,1
557,0
558,0
559,1
560,1
561,0
562,0
563,1
564,0
565,0
566,0
567,1
568,0
569,1
570,0
571,1
572,0
573,0
574,1
575,1
576,0
577,0
578,0
579,0
580,0
581,0
582,1
583,1
584,1
585,0
586,1
587,0
588,0
589,1
590,0
591,1
592,1
593,0
594,1
595,1
596,1
597,0
598,0
599,1
600,0
601,0
602,1
603,0
604,1
605,1
606,0
607,1
608,0
609,1
610,0
611,1
612,0
613,1
614,1
615,1
616,1
617,0
618,1
619,1
620,1
621,0
622,1
623,1
624,0
625,1
626,0
627,1
628,1
629,1
630,0
631,1
632,0
633,1
634,1
635,1
636,1
637,0
638,0
639,0
640,0
641,1
642,0
643,0
644,1
645,1
646,0
647,0
648,1
649,1
650,1
651,0
652,0
