"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met","MPM"
30,,12877.200000,13294.000000,0,128,0,0,yes,1.000000
29,,0.200000,0.201304,0,131,0,0,yes,1.000000
28,,12877.200000,13294.000000,0,128,0,0,yes,1.000000
27,,0.940549,0.946555,0,128,0,0,yes,1.000000
26,,124728.800000,156577.693580,0,92,0,0,yes,1.000000
25,,1.477497,1.479098,0,131,0,0,yes,1.000000
24,,1.477497,1.479098,0,131,0,0,yes,1.000000
23,,7.807314,8.247146,0,128,0,0,yes,1.000000
22,,0.000000,0.000000,0,0,0,0,,1.000000
21,,0.940549,0.946555,0,128,0,0,yes,1.000000
20,,23853801.540661,38459189.901648,0,12,0,0,yes,1.000000
19,,102797716.068924,309920280.390391,0,12,0,0,yes,1.000000
18,,3456201.354849,15185179.406914,0,1,0,0,yes,1.000000
17,,227195960.353977,555399292.969270,0,17,0,0,yes,1.000000
16,,148175890.094612,417435163.762890,0,14,0,0,yes,1.000000
15,,13102763.391318,33313580.555718,0,10,0,0,yes,1.000000
14,,6001996.155702,26870599.440974,0,7,0,0,yes,1.000000
13,,8931772.451034,23164056.950665,0,7,0,0,yes,1.000000
12,,352533215.344209,915305006.657825,0,15,0,0,yes,1.000000
11,,501908512.966683,920648487.797503,0,17,0,0,yes,1.000000
10,,551448418.822755,973603130.456378,0,12,0,0,yes,1.000000
9,,6062635.478561,11354645.488586,0,5,0,0,yes,1.000000
8,,1170071012.657410,2519290678.210002,0,25,0,0,yes,1.000000
7,,376396272.768339,675613768.897778,0,5,0,0,yes,1.000000
6,,283242187.381411,580782324.541811,0,8,0,0,yes,1.000000
5,,501694534.627578,1396897792.360142,0,17,0,0,yes,1.000000
4,,145211448.600232,283144012.231299,0,7,0,0,yes,1.000000
3,,746665780.128168,1937165565.969378,0,19,0,0,yes,1.000000
2,,213197082.166299,515203765.686831,0,5,0,0,yes,1.000000
1,,111056428.065240,259169327.274621,0,9,0,0,yes,1.000000
