"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met","MPM"
30,,12877.200000,13039.000000,0,127,0,0,yes,1.000000
29,,0.200000,0.200410,0,132,0,0,yes,1.000000
28,,12877.200000,13039.000000,0,127,0,0,yes,1.000000
27,,0.940549,0.949565,0,127,0,0,yes,1.000000
26,,124728.800000,135461.150175,0,94,0,0,yes,1.000000
25,,1.477497,1.495045,0,131,0,0,yes,1.000000
24,,1.477497,1.495045,0,131,0,0,yes,1.000000
23,,7.807314,9.771114,0,127,0,0,yes,1.000000
22,,0.000000,0.000000,0,0,0,0,,1.000000
21,,0.940549,0.949565,0,127,0,0,yes,1.000000
20,,23853801.540661,34718052.915954,0,8,0,0,yes,1.000000
19,,102797716.068924,154296842.337688,0,8,0,0,yes,1.000000
18,,3456201.354849,18242952.986301,0,2,0,0,yes,1.000000
17,,227195960.353977,413859463.053760,0,19,0,0,yes,1.000000
16,,148175890.094612,374796148.368182,0,12,0,0,yes,1.000000
15,,13102763.391318,25809041.287293,0,5,0,0,yes,1.000000
14,,6001996.155702,10993787.746680,0,4,0,0,yes,1.000000
13,,8931772.451034,13492325.615730,0,8,0,0,yes,1.000000
12,,352533215.344209,409603351.292564,0,13,0,0,yes,1.000000
11,,501908512.966683,879838691.520373,0,15,0,0,yes,1.000000
10,,551448418.822755,1333132196.550736,0,12,0,0,yes,1.000000
9,,6062635.478561,20029806.755582,0,7,0,0,yes,1.000000
8,,1170071012.657410,2593609006.236985,0,25,0,0,yes,1.000000
7,,376396272.768339,638722837.459119,0,9,0,0,yes,1.000000
6,,283242187.381411,580143894.250584,0,7,0,0,yes,1.000000
5,,501694534.627578,922329160.341884,0,10,0,0,yes,1.000000
4,,145211448.600232,314033655.709745,0,3,0,0,yes,1.000000
3,,746665780.128168,1825290064.330067,0,17,0,0,yes,1.000000
2,,213197082.166299,681107289.806615,0,7,0,0,yes,1.000000
1,,111056428.065240,188963869.135126,0,7,0,0,yes,1.000000
