"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met","MPM"
30,,12877.200000,13490.000000,0,129,0,0,yes,1.000000
29,,0.200000,0.200099,0,131,0,0,yes,1.000000
28,,12877.200000,13490.000000,0,129,0,0,yes,1.000000
27,,0.940549,0.944343,0,129,0,0,yes,1.000000
26,,124728.800000,149303.325292,0,92,0,0,yes,1.000000
25,,1.477497,1.480601,0,130,0,0,yes,1.000000
24,,1.477497,1.480601,0,130,0,0,yes,1.000000
23,,7.807314,8.197589,0,129,0,0,yes,1.000000
22,,0.000000,0.000000,0,0,0,0,,1.000000
21,,0.940549,0.944343,0,129,0,0,yes,1.000000
20,,23853801.540661,42793073.150765,0,6,0,0,yes,1.000000
19,,102797716.068924,179709172.358801,0,15,0,0,yes,1.000000
18,,3456201.354849,4138723.863367,0,2,0,0,yes,1.000000
17,,227195960.353977,445867127.915811,0,18,0,0,yes,1.000000
16,,148175890.094612,341528357.658595,0,15,0,0,yes,1.000000
15,,13102763.391318,18255124.697003,0,6,0,0,yes,1.000000
14,,6001996.155702,22539287.779047,0,5,0,0,yes,1.000000
13,,8931772.451034,13228000.558391,0,5,0,0,yes,1.000000
12,,352533215.344209,670699061.331133,0,16,0,0,yes,1.000000
11,,501908512.966683,701638099.713558,0,15,0,0,yes,1.000000
10,,551448418.822755,1381874070.789487,0,14,0,0,yes,1.000000
9,,6062635.478561,15962558.497219,0,6,0,0,yes,1.000000
8,,1170071012.657410,2043668698.213024,0,19,0,0,yes,1.000000
7,,376396272.768339,549046294.427184,0,8,0,0,yes,1.000000
6,,283242187.381411,975415589.573681,0,9,0,0,yes,1.000000
5,,501694534.627578,1233433084.061464,0,17,0,0,yes,1.000000
4,,145211448.600232,379033533.746245,0,7,0,0,yes,1.000000
3,,746665780.128168,2060295744.828136,0,20,0,0,yes,1.000000
2,,213197082.166299,774545354.802710,0,9,0,0,yes,1.000000
1,,111056428.065240,328741247.311261,0,8,0,0,yes,1.000000
