"planning_unit","solution"
0,0
1,1
2,1
3,1
4,1
5,0
6,0
7,0
8,1
9,0
10,0
11,0
12,1
13,1
14,1
15,0
16,0
17,0
18,0
19,0
20,1
21,1
22,0
23,1
24,1
25,1
26,0
27,1
28,0
29,0
30,0
31,0
32,0
33,1
34,0
35,0
36,0
37,0
38,0
39,0
40,1
41,0
42,0
43,1
44,1
45,0
46,0
47,0
48,1
49,0
50,0
51,0
52,0
53,1
54,0
55,0
56,1
57,1
58,0
59,1
60,0
61,0
62,1
63,1
64,1
65,1
66,0
67,1
68,0
69,1
70,1
71,1
72,0
73,0
74,0
75,1
76,0
77,1
78,0
79,0
80,0
81,1
82,1
83,0
84,1
85,1
86,0
87,0
88,0
89,1
90,0
91,1
92,0
93,0
94,1
95,1
96,1
97,0
98,0
99,0
100,1
101,0
102,0
103,1
104,0
105,0
106,0
107,1
108,1
109,1
110,0
111,0
112,1
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,1
121,1
122,1
123,1
124,0
125,0
126,0
127,0
128,0
129,1
130,0
131,1
132,1
133,0
134,0
135,0
136,0
137,1
138,1
139,0
140,1
141,1
142,0
143,1
144,1
145,0
146,1
147,1
148,1
149,0
150,1
151,0
152,0
153,1
154,1
155,1
156,1
157,0
158,1
159,1
160,1
161,1
162,1
163,1
164,0
165,0
166,0
167,0
168,1
169,0
170,1
171,0
172,0
173,0
174,0
175,0
176,1
177,1
178,0
179,1
180,1
181,0
182,0
183,0
184,0
185,1
186,0
187,1
188,0
189,0
190,0
191,0
192,0
193,1
194,1
195,0
196,1
197,1
198,1
199,0
200,0
201,0
202,1
203,1
204,1
205,0
206,1
207,0
208,0
209,0
210,1
211,0
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,0
222,1
223,0
224,0
225,1
226,1
227,1
228,0
229,1
230,1
231,1
232,0
233,0
234,1
235,1
236,0
237,0
238,0
239,0
240,1
241,1
242,1
243,0
244,0
245,0
246,1
247,0
248,0
249,1
250,1
251,0
252,1
253,1
254,0
255,1
256,1
257,1
258,0
259,0
260,0
261,1
262,0
263,0
264,1
265,0
266,0
267,0
268,0
269,1
270,0
271,1
272,1
273,1
274,1
275,1
276,0
277,0
278,0
279,0
280,1
281,0
282,0
283,1
284,1
285,0
286,1
287,0
288,1
289,0
290,0
291,0
292,0
293,0
294,1
295,1
296,0
297,1
298,0
299,0
300,0
301,1
302,1
303,1
304,1
305,1
306,0
307,1
308,0
309,0
310,0
311,0
312,0
313,0
314,1
315,1
316,0
317,0
318,1
319,0
320,1
321,1
322,0
323,0
324,1
325,1
326,0
327,0
328,1
329,0
330,1
331,0
332,1
333,1
334,0
335,1
336,0
337,1
338,0
339,1
340,0
341,0
342,0
343,0
344,0
345,0
346,1
347,0
348,0
349,0
350,1
351,1
352,0
353,0
354,1
355,1
356,1
357,1
358,0
359,1
360,0
361,1
362,1
363,1
364,1
365,0
366,1
367,1
368,1
369,0
370,0
371,1
372,1
373,0
374,1
375,0
376,1
377,1
378,1
379,0
380,1
381,0
382,1
383,0
384,0
385,1
386,1
387,0
388,0
389,0
390,1
391,0
392,0
393,1
394,1
395,0
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,0
405,0
406,0
407,1
408,0
409,0
410,0
411,0
412,1
413,1
414,1
415,1
416,1
417,1
418,0
419,0
420,1
421,0
422,1
423,1
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,1
436,1
437,1
438,1
439,0
440,1
441,0
442,0
443,1
444,1
445,0
446,1
447,0
448,1
449,0
450,1
451,1
452,0
453,1
454,0
455,1
456,1
457,0
458,0
459,1
460,0
461,0
462,0
463,0
464,1
465,0
466,0
467,1
468,1
469,0
470,1
471,1
472,0
473,0
474,0
475,0
476,0
477,1
478,0
479,1
480,1
481,0
482,1
483,0
484,0
485,1
486,1
487,0
488,1
489,1
490,0
491,0
492,1
493,0
494,0
495,0
496,0
497,1
498,0
499,1
500,1
501,0
502,1
503,0
504,0
505,0
506,1
507,0
508,1
509,1
510,1
511,1
512,1
513,1
514,0
515,0
516,1
517,1
518,1
519,1
520,1
521,1
522,0
523,1
524,0
525,0
526,1
527,1
528,1
529,1
530,1
531,1
532,1
533,1
534,0
535,0
536,1
537,0
538,0
539,0
540,1
541,1
542,1
543,1
544,1
545,1
546,0
547,0
548,0
549,1
550,1
551,1
552,1
553,1
554,1
555,1
556,1
557,1
558,0
559,1
560,1
561,0
562,1
563,1
564,1
565,0
566,1
567,0
568,0
569,1
570,1
571,0
572,1
573,1
574,0
575,1
576,1
577,0
578,0
579,0
580,1
581,0
582,0
583,1
584,1
585,1
586,0
587,0
588,1
589,1
590,0
591,0
592,1
593,0
594,1
595,1
596,1
597,0
598,1
599,1
600,1
601,1
602,0
603,1
604,1
605,0
606,0
607,0
608,0
609,1
610,1
611,1
612,0
613,0
614,1
615,0
616,0
617,0
618,1
619,0
620,0
621,0
622,1
623,1
624,0
625,1
626,1
627,1
628,0
629,1
630,1
631,1
632,0
633,0
634,1
635,0
636,0
637,1
638,1
639,1
640,0
641,1
642,1
643,0
644,1
645,1
646,0
647,1
648,1
649,1
650,0
651,0
652,0
