"planning_unit","solution"
0,0
1,1
2,1
3,1
4,1
5,1
6,1
7,0
8,0
9,0
10,0
11,0
12,0
13,1
14,1
15,1
16,0
17,1
18,0
19,1
20,0
21,0
22,0
23,1
24,1
25,1
26,1
27,1
28,1
29,1
30,1
31,0
32,0
33,1
34,0
35,1
36,1
37,0
38,1
39,1
40,1
41,0
42,1
43,0
44,1
45,1
46,1
47,1
48,1
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,1
57,0
58,1
59,0
60,0
61,1
62,1
63,0
64,0
65,0
66,1
67,1
68,1
69,1
70,0
71,0
72,0
73,1
74,1
75,0
76,0
77,0
78,0
79,0
80,0
81,1
82,0
83,0
84,1
85,0
86,1
87,1
88,1
89,1
90,1
91,1
92,1
93,1
94,0
95,0
96,0
97,1
98,0
99,0
100,0
101,1
102,0
103,1
104,1
105,1
106,1
107,0
108,0
109,1
110,0
111,0
112,0
113,0
114,0
115,1
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,1
124,0
125,1
126,1
127,0
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,0
136,0
137,1
138,0
139,1
140,0
141,1
142,1
143,1
144,1
145,0
146,0
147,1
148,1
149,1
150,0
151,0
152,0
153,0
154,1
155,1
156,0
157,0
158,0
159,1
160,1
161,0
162,0
163,0
164,0
165,1
166,0
167,1
168,1
169,1
170,0
171,1
172,1
173,1
174,0
175,0
176,1
177,1
178,1
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,1
187,0
188,0
189,0
190,0
191,1
192,0
193,1
194,0
195,1
196,1
197,1
198,0
199,1
200,1
201,0
202,0
203,1
204,0
205,1
206,0
207,0
208,0
209,0
210,0
211,1
212,1
213,0
214,0
215,0
216,0
217,1
218,1
219,1
220,0
221,1
222,1
223,1
224,0
225,1
226,1
227,0
228,1
229,1
230,1
231,0
232,0
233,1
234,1
235,1
236,0
237,0
238,1
239,0
240,1
241,0
242,0
243,1
244,0
245,0
246,0
247,1
248,0
249,1
250,1
251,0
252,0
253,0
254,0
255,1
256,1
257,0
258,1
259,0
260,1
261,0
262,1
263,1
264,1
265,1
266,0
267,1
268,0
269,1
270,1
271,1
272,0
273,1
274,1
275,1
276,1
277,0
278,0
279,0
280,0
281,1
282,1
283,1
284,0
285,0
286,0
287,0
288,0
289,1
290,0
291,1
292,0
293,1
294,0
295,0
296,1
297,1
298,0
299,0
300,0
301,0
302,1
303,0
304,0
305,1
306,1
307,1
308,0
309,0
310,1
311,1
312,1
313,0
314,1
315,1
316,1
317,1
318,1
319,0
320,1
321,1
322,1
323,1
324,1
325,1
326,0
327,1
328,1
329,0
330,1
331,0
332,1
333,1
334,0
335,0
336,0
337,1
338,1
339,1
340,0
341,1
342,0
343,0
344,1
345,0
346,0
347,1
348,1
349,0
350,1
351,0
352,0
353,0
354,0
355,1
356,1
357,1
358,0
359,1
360,1
361,0
362,0
363,0
364,0
365,1
366,1
367,0
368,0
369,1
370,1
371,1
372,0
373,0
374,1
375,0
376,1
377,0
378,1
379,0
380,0
381,0
382,1
383,1
384,1
385,1
386,1
387,1
388,0
389,0
390,1
391,0
392,0
393,1
394,0
395,0
396,1
397,0
398,1
399,0
400,0
401,0
402,0
403,1
404,1
405,0
406,0
407,1
408,1
409,1
410,0
411,0
412,0
413,1
414,1
415,0
416,1
417,1
418,1
419,1
420,0
421,0
422,0
423,1
424,1
425,0
426,1
427,1
428,0
429,0
430,0
431,1
432,0
433,0
434,0
435,1
436,0
437,1
438,1
439,0
440,0
441,0
442,0
443,1
444,0
445,1
446,0
447,1
448,0
449,0
450,0
451,1
452,0
453,0
454,1
455,1
456,0
457,1
458,1
459,0
460,1
461,1
462,1
463,0
464,0
465,0
466,0
467,1
468,0
469,1
470,1
471,0
472,0
473,0
474,1
475,0
476,0
477,0
478,0
479,1
480,0
481,1
482,0
483,0
484,0
485,1
486,1
487,1
488,1
489,0
490,0
491,1
492,1
493,0
494,1
495,0
496,1
497,0
498,0
499,1
500,1
501,0
502,0
503,1
504,1
505,1
506,1
507,1
508,1
509,0
510,1
511,0
512,1
513,0
514,1
515,0
516,1
517,1
518,0
519,0
520,1
521,0
522,1
523,1
524,1
525,1
526,0
527,1
528,1
529,1
530,0
531,0
532,0
533,1
534,0
535,0
536,0
537,1
538,0
539,0
540,1
541,1
542,0
543,1
544,0
545,1
546,0
547,0
548,1
549,0
550,0
551,1
552,1
553,1
554,0
555,0
556,0
557,0
558,0
559,1
560,1
561,0
562,1
563,1
564,1
565,0
566,0
567,0
568,1
569,1
570,1
571,1
572,1
573,1
574,1
575,0
576,0
577,1
578,0
579,1
580,1
581,0
582,1
583,0
584,1
585,1
586,1
587,1
588,1
589,0
590,1
591,0
592,0
593,0
594,0
595,1
596,0
597,0
598,0
599,0
600,0
601,1
602,1
603,0
604,1
605,0
606,0
607,0
608,0
609,1
610,0
611,0
612,1
613,1
614,1
615,0
616,0
617,0
618,1
619,1
620,0
621,0
622,0
623,0
624,0
625,1
626,1
627,1
628,0
629,0
630,0
631,0
632,0
633,0
634,1
635,1
636,1
637,0
638,0
639,1
640,1
641,1
642,1
643,1
644,1
645,1
646,1
647,1
648,1
649,0
650,0
651,1
652,1
