"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met","MPM"
30,,12877.200000,13292.000000,0,131,0,0,yes,1.000000
29,,0.200000,0.200669,0,131,0,0,yes,1.000000
28,,12877.200000,13292.000000,0,131,0,0,yes,1.000000
27,,0.940549,0.946091,0,131,0,0,yes,1.000000
26,,124728.800000,164927.166251,0,93,0,0,yes,1.000000
25,,1.477497,1.479034,0,130,0,0,yes,1.000000
24,,1.477497,1.479034,0,130,0,0,yes,1.000000
23,,7.807314,10.219419,0,131,0,0,yes,1.000000
22,,0.000000,0.000000,0,0,0,0,,1.000000
21,,0.940549,0.946091,0,131,0,0,yes,1.000000
20,,23853801.540661,35748095.070589,0,9,0,0,yes,1.000000
19,,102797716.068924,220063874.996816,0,13,0,0,yes,1.000000
18,,3456201.354849,13885506.878018,0,2,0,0,yes,1.000000
17,,227195960.353977,520809180.606349,0,19,0,0,yes,1.000000
16,,148175890.094612,341435466.329507,0,10,0,0,yes,1.000000
15,,13102763.391318,46372559.167961,0,7,0,0,yes,1.000000
14,,6001996.155702,6822267.783522,0,7,0,0,yes,1.000000
13,,8931772.451034,20563484.623424,0,7,0,0,yes,1.000000
12,,352533215.344209,555337387.482487,0,11,0,0,yes,1.000000
11,,501908512.966683,966721669.481443,0,20,0,0,yes,1.000000
10,,551448418.822755,1067199850.446236,0,10,0,0,yes,1.000000
9,,6062635.478561,15046533.706913,0,6,0,0,yes,1.000000
8,,1170071012.657410,2413119806.941821,0,24,0,0,yes,1.000000
7,,376396272.768339,597272806.192923,0,7,0,0,yes,1.000000
6,,283242187.381411,789954154.326242,0,6,0,0,yes,1.000000
5,,501694534.627578,730264702.431268,0,9,0,0,yes,1.000000
4,,145211448.600232,231759269.423606,0,6,0,0,yes,1.000000
3,,746665780.128168,1984124269.502818,0,20,0,0,yes,1.000000
2,,213197082.166299,608546887.570428,0,6,0,0,yes,1.000000
1,,111056428.065240,234770193.400726,0,10,0,0,yes,1.000000
