"planning_unit","solution"
0,0
1,0
2,0
3,0
4,1
5,1
6,1
7,1
8,0
9,0
10,1
11,0
12,0
13,1
14,1
15,0
16,0
17,0
18,0
19,0
20,1
21,1
22,1
23,0
24,0
25,1
26,0
27,1
28,0
29,0
30,0
31,0
32,0
33,0
34,1
35,1
36,1
37,1
38,0
39,1
40,1
41,0
42,1
43,0
44,1
45,1
46,0
47,1
48,1
49,0
50,0
51,1
52,0
53,1
54,1
55,0
56,1
57,1
58,1
59,0
60,1
61,0
62,0
63,1
64,0
65,1
66,1
67,1
68,0
69,0
70,1
71,0
72,0
73,1
74,1
75,0
76,0
77,0
78,1
79,1
80,0
81,0
82,0
83,1
84,0
85,1
86,1
87,1
88,1
89,1
90,0
91,1
92,1
93,1
94,1
95,0
96,0
97,0
98,1
99,0
100,1
101,1
102,0
103,1
104,1
105,0
106,0
107,0
108,0
109,1
110,0
111,0
112,0
113,1
114,0
115,1
116,0
117,1
118,1
119,1
120,1
121,0
122,1
123,0
124,0
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,0
133,1
134,0
135,0
136,0
137,1
138,1
139,0
140,1
141,0
142,0
143,0
144,0
145,1
146,1
147,0
148,0
149,1
150,0
151,1
152,0
153,1
154,0
155,1
156,1
157,1
158,0
159,1
160,0
161,0
162,1
163,0
164,0
165,1
166,0
167,0
168,0
169,0
170,1
171,0
172,0
173,1
174,0
175,0
176,0
177,1
178,1
179,1
180,1
181,1
182,1
183,0
184,1
185,1
186,0
187,1
188,0
189,0
190,0
191,1
192,0
193,0
194,0
195,1
196,1
197,1
198,1
199,0
200,1
201,1
202,1
203,1
204,0
205,0
206,0
207,0
208,0
209,1
210,1
211,0
212,1
213,0
214,1
215,0
216,1
217,1
218,1
219,1
220,1
221,0
222,0
223,1
224,1
225,1
226,1
227,0
228,0
229,0
230,1
231,1
232,1
233,0
234,0
235,0
236,0
237,1
238,1
239,0
240,0
241,0
242,0
243,0
244,0
245,1
246,0
247,0
248,0
249,0
250,0
251,1
252,1
253,0
254,0
255,1
256,1
257,0
258,1
259,0
260,0
261,0
262,0
263,1
264,1
265,1
266,0
267,1
268,1
269,1
270,1
271,1
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,1
281,1
282,0
283,1
284,1
285,1
286,1
287,0
288,1
289,0
290,1
291,1
292,0
293,0
294,0
295,0
296,0
297,0
298,1
299,0
300,1
301,1
302,0
303,1
304,0
305,0
306,1
307,1
308,1
309,1
310,0
311,0
312,1
313,1
314,1
315,0
316,1
317,0
318,0
319,0
320,1
321,0
322,1
323,0
324,0
325,0
326,1
327,0
328,1
329,0
330,0
331,1
332,0
333,0
334,1
335,1
336,0
337,0
338,0
339,1
340,0
341,0
342,1
343,1
344,0
345,0
346,0
347,0
348,1
349,0
350,0
351,1
352,0
353,1
354,0
355,0
356,1
357,1
358,1
359,0
360,1
361,1
362,1
363,0
364,0
365,0
366,0
367,1
368,0
369,1
370,0
371,0
372,1
373,1
374,0
375,0
376,0
377,1
378,0
379,1
380,0
381,1
382,1
383,0
384,0
385,0
386,1
387,0
388,1
389,0
390,0
391,1
392,0
393,0
394,0
395,0
396,1
397,1
398,0
399,0
400,1
401,1
402,1
403,1
404,0
405,0
406,0
407,0
408,1
409,0
410,1
411,1
412,1
413,1
414,0
415,1
416,0
417,1
418,1
419,1
420,1
421,1
422,1
423,0
424,0
425,1
426,1
427,1
428,1
429,0
430,0
431,0
432,0
433,0
434,1
435,1
436,0
437,1
438,1
439,1
440,0
441,0
442,1
443,0
444,0
445,0
446,0
447,1
448,1
449,0
450,1
451,0
452,0
453,1
454,0
455,0
456,0
457,1
458,0
459,0
460,1
461,0
462,0
463,0
464,0
465,1
466,1
467,1
468,0
469,1
470,0
471,1
472,1
473,1
474,1
475,1
476,1
477,1
478,1
479,0
480,1
481,1
482,1
483,0
484,1
485,1
486,0
487,0
488,0
489,1
490,1
491,0
492,0
493,1
494,1
495,1
496,0
497,0
498,1
499,1
500,1
501,0
502,1
503,1
504,0
505,1
506,0
507,0
508,0
509,1
510,0
511,0
512,1
513,1
514,0
515,0
516,1
517,1
518,0
519,0
520,1
521,1
522,1
523,0
524,1
525,1
526,0
527,0
528,1
529,1
530,1
531,0
532,1
533,0
534,1
535,1
536,0
537,1
538,1
539,0
540,0
541,1
542,1
543,1
544,0
545,1
546,1
547,1
548,0
549,0
550,1
551,0
552,1
553,1
554,0
555,0
556,0
557,0
558,0
559,0
560,1
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,1
571,1
572,0
573,0
574,0
575,1
576,1
577,1
578,0
579,1
580,0
581,1
582,1
583,0
584,1
585,0
586,1
587,1
588,0
589,1
590,1
591,0
592,1
593,0
594,0
595,1
596,1
597,1
598,1
599,1
600,0
601,1
602,1
603,1
604,1
605,1
606,0
607,0
608,1
609,1
610,1
611,1
612,0
613,1
614,0
615,1
616,1
617,0
618,1
619,1
620,0
621,1
622,1
623,0
624,0
625,0
626,1
627,0
628,1
629,0
630,1
631,1
632,1
633,0
634,0
635,1
636,1
637,1
638,1
639,0
640,1
641,0
642,0
643,0
644,1
645,0
646,1
647,1
648,1
649,1
650,0
651,0
652,0
