"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met","MPM"
20,,23853801.540661,61900909.008790,0,6,0,0,yes,1.000000
19,,102797716.068924,127482379.430318,0,4,0,0,yes,1.000000
18,,3456201.354849,15185179.406914,0,1,0,0,yes,1.000000
17,,227195960.353977,251927682.370109,0,10,0,0,yes,1.000000
16,,148175890.094612,234377333.439780,0,5,0,0,yes,1.000000
15,,13102763.391318,19039512.331446,0,5,0,0,yes,1.000000
14,,6001996.155702,19033864.640153,0,2,0,0,yes,1.000000
13,,8931772.451034,15770178.772644,0,2,0,0,yes,1.000000
12,,352533215.344209,363342044.243170,0,5,0,0,yes,1.000000
11,,501908512.966683,523391085.734240,0,10,0,0,yes,1.000000
10,,551448418.822755,570427269.472061,0,4,0,0,yes,1.000000
9,,6062635.478561,9624305.934582,0,2,0,0,yes,1.000000
8,,1170071012.657410,1206897222.210419,0,12,0,0,yes,1.000000
7,,376396272.768339,394168041.032995,0,4,0,0,yes,1.000000
6,,283242187.381411,360060792.998253,0,4,0,0,yes,1.000000
5,,501694534.627578,555161701.213202,0,7,0,0,yes,1.000000
4,,145211448.600232,196886329.443282,0,2,0,0,yes,1.000000
3,,746665780.128168,762780774.942154,0,10,0,0,yes,1.000000
2,,213197082.166299,306543438.134498,0,3,0,0,yes,1.000000
1,,111056428.065240,123548243.239823,0,2,0,0,yes,1.000000
