"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met","MPM"
20,,23853801.540661,32645524.244872,0,5,0,0,yes,1.000000
19,,102797716.068924,122405231.053349,0,3,0,0,yes,1.000000
18,,3456201.354849,4138723.863367,0,2,0,0,yes,1.000000
17,,227195960.353977,234746516.522489,0,9,0,0,yes,1.000000
16,,148175890.094612,153909089.124274,0,7,0,0,yes,1.000000
15,,13102763.391318,17654406.401474,0,4,0,0,yes,1.000000
14,,6001996.155702,18998061.025424,0,2,0,0,yes,1.000000
13,,8931772.451034,9106590.401311,0,2,0,0,yes,1.000000
12,,352533215.344209,381142478.067756,0,5,0,0,yes,1.000000
11,,501908512.966683,510791220.347669,0,5,0,0,yes,1.000000
10,,551448418.822755,588423179.999973,0,4,0,0,yes,1.000000
9,,6062635.478561,8922356.944696,0,4,0,0,yes,1.000000
8,,1170071012.657410,1202812113.137636,0,11,0,0,yes,1.000000
7,,376396272.768339,394328439.199311,0,4,0,0,yes,1.000000
6,,283242187.381411,299222111.777761,0,4,0,0,yes,1.000000
5,,501694534.627578,609584202.582438,0,6,0,0,yes,1.000000
4,,145211448.600232,145871924.876869,0,2,0,0,yes,1.000000
3,,746665780.128168,752568080.229337,0,7,0,0,yes,1.000000
2,,213197082.166299,229707601.838394,0,2,0,0,yes,1.000000
1,,111056428.065240,133756726.176174,0,4,0,0,yes,1.000000
