"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met","MPM"
20,,23853801.540661,24117405.323222,0,6,0,0,yes,1.000000
19,,102797716.068924,122184678.177043,0,5,0,0,yes,1.000000
18,,3456201.354849,15185179.406914,0,1,0,0,yes,1.000000
17,,227195960.353977,251033182.643916,0,8,0,0,yes,1.000000
16,,148175890.094612,186000004.184960,0,5,0,0,yes,1.000000
15,,13102763.391318,31335129.727529,0,6,0,0,yes,1.000000
14,,6001996.155702,17767473.869980,0,1,0,0,yes,1.000000
13,,8931772.451034,11548014.478178,0,3,0,0,yes,1.000000
12,,352533215.344209,377561747.402182,0,5,0,0,yes,1.000000
11,,501908512.966683,598226165.783996,0,7,0,0,yes,1.000000
10,,551448418.822755,589519292.917516,0,4,0,0,yes,1.000000
9,,6062635.478561,12706208.339972,0,2,0,0,yes,1.000000
8,,1170071012.657410,1245853082.402525,0,10,0,0,yes,1.000000
7,,376396272.768339,394241301.414194,0,3,0,0,yes,1.000000
6,,283242187.381411,361400818.437380,0,3,0,0,yes,1.000000
5,,501694534.627578,522937773.751303,0,8,0,0,yes,1.000000
4,,145211448.600232,148917722.391890,0,3,0,0,yes,1.000000
3,,746665780.128168,856463730.230691,0,10,0,0,yes,1.000000
2,,213197082.166299,284092738.849813,0,2,0,0,yes,1.000000
1,,111056428.065240,120387505.770316,0,3,0,0,yes,1.000000
