"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met","MPM"
20,,23853801.540661,31442497.446733,0,6,0,0,yes,1.000000
19,,102797716.068924,161855963.389966,0,5,0,0,yes,1.000000
18,,3456201.354849,12301291.664910,0,1,0,0,yes,1.000000
17,,227195960.353977,233026587.580927,0,9,0,0,yes,1.000000
16,,148175890.094612,159562156.597851,0,6,0,0,yes,1.000000
15,,13102763.391318,19331184.656559,0,3,0,0,yes,1.000000
14,,6001996.155702,7879178.773153,0,3,0,0,yes,1.000000
13,,8931772.451034,10925855.438094,0,3,0,0,yes,1.000000
12,,352533215.344209,360575666.896969,0,5,0,0,yes,1.000000
11,,501908512.966683,510257993.736990,0,4,0,0,yes,1.000000
10,,551448418.822755,645498562.910315,0,5,0,0,yes,1.000000
9,,6062635.478561,10956970.840509,0,3,0,0,yes,1.000000
8,,1170071012.657410,1213385792.480850,0,11,0,0,yes,1.000000
7,,376396272.768339,380292591.646755,0,4,0,0,yes,1.000000
6,,283242187.381411,301672708.694504,0,4,0,0,yes,1.000000
5,,501694534.627578,544737322.066739,0,7,0,0,yes,1.000000
4,,145211448.600232,145871924.876869,0,2,0,0,yes,1.000000
3,,746665780.128168,773201991.452044,0,10,0,0,yes,1.000000
2,,213197082.166299,240567543.342878,0,2,0,0,yes,1.000000
1,,111056428.065240,187946250.702317,0,5,0,0,yes,1.000000
