"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met","MPM"
20,,23853801.540661,25729870.400369,0,3,0,0,yes,1.000000
19,,102797716.068924,114835604.657627,0,7,0,0,yes,1.000000
18,,3456201.354849,15185179.406914,0,1,0,0,yes,1.000000
17,,227195960.353977,270276184.457809,0,10,0,0,yes,1.000000
16,,148175890.094612,150597309.346634,0,7,0,0,yes,1.000000
15,,13102763.391318,15824713.473376,0,4,0,0,yes,1.000000
14,,6001996.155702,17899980.014851,0,2,0,0,yes,1.000000
13,,8931772.451034,10555489.464474,0,4,0,0,yes,1.000000
12,,352533215.344209,383271591.030393,0,6,0,0,yes,1.000000
11,,501908512.966683,594291195.380821,0,8,0,0,yes,1.000000
10,,551448418.822755,583483958.122325,0,5,0,0,yes,1.000000
9,,6062635.478561,21027180.300413,0,3,0,0,yes,1.000000
8,,1170071012.657410,1230859161.561339,0,12,0,0,yes,1.000000
7,,376396272.768339,465447478.202693,0,3,0,0,yes,1.000000
6,,283242187.381411,293619163.881977,0,5,0,0,yes,1.000000
5,,501694534.627578,535606618.852934,0,6,0,0,yes,1.000000
4,,145211448.600232,311442989.234457,0,5,0,0,yes,1.000000
3,,746665780.128168,850434580.678594,0,10,0,0,yes,1.000000
2,,213197082.166299,264259163.027251,0,3,0,0,yes,1.000000
1,,111056428.065240,169210914.183643,0,4,0,0,yes,1.000000
