"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met","MPM"
20,,23853801.540661,51667767.637857,0,8,0,0,yes,1.000000
19,,102797716.068924,128169744.526941,0,7,0,0,yes,1.000000
18,,3456201.354849,15185179.406914,0,1,0,0,yes,1.000000
17,,227195960.353977,279366109.120993,0,10,0,0,yes,1.000000
16,,148175890.094612,149185222.452944,0,6,0,0,yes,1.000000
15,,13102763.391318,31662135.271674,0,2,0,0,yes,1.000000
14,,6001996.155702,8115677.689693,0,2,0,0,yes,1.000000
13,,8931772.451034,12840270.451197,0,4,0,0,yes,1.000000
12,,352533215.344209,359429151.144705,0,6,0,0,yes,1.000000
11,,501908512.966683,546045007.076499,0,8,0,0,yes,1.000000
10,,551448418.822755,591058984.071462,0,4,0,0,yes,1.000000
9,,6062635.478561,9103817.497870,0,2,0,0,yes,1.000000
8,,1170071012.657410,1274438887.244919,0,11,0,0,yes,1.000000
7,,376396272.768339,495937837.364524,0,4,0,0,yes,1.000000
6,,283242187.381411,315636036.650074,0,3,0,0,yes,1.000000
5,,501694534.627578,507959843.162895,0,9,0,0,yes,1.000000
4,,145211448.600232,147109198.912810,0,5,0,0,yes,1.000000
3,,746665780.128168,773667817.802609,0,6,0,0,yes,1.000000
2,,213197082.166299,350527483.067556,0,2,0,0,yes,1.000000
1,,111056428.065240,125743517.082316,0,3,0,0,yes,1.000000
