"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met","MPM"
20,,23853801.540661,34359940.323846,0,4,0,0,yes,1.000000
19,,102797716.068924,139437196.202672,0,5,0,0,yes,1.000000
18,,3456201.354849,12301291.664910,0,1,0,0,yes,1.000000
17,,227195960.353977,374809614.842886,0,8,0,0,yes,1.000000
16,,148175890.094612,235647321.938319,0,7,0,0,yes,1.000000
15,,13102763.391318,43449323.778335,0,4,0,0,yes,1.000000
14,,6001996.155702,7734771.932404,0,1,0,0,yes,1.000000
13,,8931772.451034,15536804.488920,0,2,0,0,yes,1.000000
12,,352533215.344209,354595992.469182,0,5,0,0,yes,1.000000
11,,501908512.966683,585835470.348431,0,5,0,0,yes,1.000000
10,,551448418.822755,559071714.154271,0,5,0,0,yes,1.000000
9,,6062635.478561,13743538.463895,0,3,0,0,yes,1.000000
8,,1170071012.657410,1228673646.070799,0,13,0,0,yes,1.000000
7,,376396272.768339,389721292.783446,0,4,0,0,yes,1.000000
6,,283242187.381411,432178585.385636,0,4,0,0,yes,1.000000
5,,501694534.627578,553414686.685152,0,7,0,0,yes,1.000000
4,,145211448.600232,162663313.549114,0,4,0,0,yes,1.000000
3,,746665780.128168,787746819.062923,0,7,0,0,yes,1.000000
2,,213197082.166299,360252357.327470,0,3,0,0,yes,1.000000
1,,111056428.065240,115829185.470139,0,3,0,0,yes,1.000000
