"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met","MPM"
20,,23853801.540661,26154457.319926,0,5,0,0,yes,1.000000
19,,102797716.068924,106392883.347165,0,5,0,0,yes,1.000000
18,,3456201.354849,12301291.664910,0,1,0,0,yes,1.000000
17,,227195960.353977,246020853.765058,0,10,0,0,yes,1.000000
16,,148175890.094612,197217509.237328,0,5,0,0,yes,1.000000
15,,13102763.391318,14466228.660506,0,3,0,0,yes,1.000000
14,,6001996.155702,9076080.052049,0,4,0,0,yes,1.000000
13,,8931772.451034,12273439.922988,0,3,0,0,yes,1.000000
12,,352533215.344209,355047063.446020,0,4,0,0,yes,1.000000
11,,501908512.966683,511100423.350711,0,5,0,0,yes,1.000000
10,,551448418.822755,551998169.357125,0,4,0,0,yes,1.000000
9,,6062635.478561,15726737.313124,0,3,0,0,yes,1.000000
8,,1170071012.657410,1254107060.420068,0,11,0,0,yes,1.000000
7,,376396272.768339,461960131.728213,0,5,0,0,yes,1.000000
6,,283242187.381411,351951348.269960,0,5,0,0,yes,1.000000
5,,501694534.627578,569838112.039221,0,5,0,0,yes,1.000000
4,,145211448.600232,212972939.944311,0,3,0,0,yes,1.000000
3,,746665780.128168,750291997.178408,0,6,0,0,yes,1.000000
2,,213197082.166299,260188313.937573,0,3,0,0,yes,1.000000
1,,111056428.065240,133353147.222425,0,4,0,0,yes,1.000000
