"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met","MPM"
20,,23853801.540661,28726063.991181,0,3,0,0,yes,1.000000
19,,102797716.068924,123024269.054762,0,8,0,0,yes,1.000000
18,,3456201.354849,13352152.003433,0,2,0,0,yes,1.000000
17,,227195960.353977,235638873.561086,0,9,0,0,yes,1.000000
16,,148175890.094612,171411412.425963,0,6,0,0,yes,1.000000
15,,13102763.391318,22050838.375758,0,2,0,0,yes,1.000000
14,,6001996.155702,7389175.243016,0,4,0,0,yes,1.000000
13,,8931772.451034,8985369.350837,0,4,0,0,yes,1.000000
12,,352533215.344209,379674147.599340,0,8,0,0,yes,1.000000
11,,501908512.966683,516685227.596957,0,8,0,0,yes,1.000000
10,,551448418.822755,557961778.640352,0,4,0,0,yes,1.000000
9,,6062635.478561,21900237.899425,0,3,0,0,yes,1.000000
8,,1170071012.657410,1284365757.409371,0,10,0,0,yes,1.000000
7,,376396272.768339,401876580.148905,0,4,0,0,yes,1.000000
6,,283242187.381411,317392047.741396,0,4,0,0,yes,1.000000
5,,501694534.627578,541019189.919800,0,7,0,0,yes,1.000000
4,,145211448.600232,200612853.666433,0,5,0,0,yes,1.000000
3,,746665780.128168,776779787.956657,0,8,0,0,yes,1.000000
2,,213197082.166299,356772477.704656,0,3,0,0,yes,1.000000
1,,111056428.065240,151076107.317713,0,3,0,0,yes,1.000000
