"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met","MPM"
20,,23853801.540661,35020680.157579,0,7,0,0,yes,1.000000
19,,102797716.068924,149138896.942584,0,7,0,0,yes,1.000000
18,,3456201.354849,12301291.664910,0,1,0,0,yes,1.000000
17,,227195960.353977,276503956.081645,0,8,0,0,yes,1.000000
16,,148175890.094612,156688172.418932,0,7,0,0,yes,1.000000
15,,13102763.391318,16218431.912066,0,4,0,0,yes,1.000000
14,,6001996.155702,9001162.702578,0,2,0,0,yes,1.000000
13,,8931772.451034,10293304.732047,0,2,0,0,yes,1.000000
12,,352533215.344209,425842098.992488,0,6,0,0,yes,1.000000
11,,501908512.966683,526123678.491253,0,6,0,0,yes,1.000000
10,,551448418.822755,647734314.573081,0,5,0,0,yes,1.000000
9,,6062635.478561,9659343.212496,0,2,0,0,yes,1.000000
8,,1170071012.657410,1201098895.955230,0,10,0,0,yes,1.000000
7,,376396272.768339,403516856.174699,0,5,0,0,yes,1.000000
6,,283242187.381411,289592347.756526,0,2,0,0,yes,1.000000
5,,501694534.627578,580035095.939205,0,7,0,0,yes,1.000000
4,,145211448.600232,175618665.900657,0,4,0,0,yes,1.000000
3,,746665780.128168,756116324.951749,0,7,0,0,yes,1.000000
2,,213197082.166299,270662180.003971,0,2,0,0,yes,1.000000
1,,111056428.065240,126486505.371737,0,2,0,0,yes,1.000000
