"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met","MPM"
20,,23853801.540661,65552981.679961,0,5,0,0,yes,1.000000
19,,102797716.068924,130740080.196408,0,5,0,0,yes,1.000000
18,,3456201.354849,15185179.406914,0,1,0,0,yes,1.000000
17,,227195960.353977,236095675.628351,0,10,0,0,yes,1.000000
16,,148175890.094612,148243272.890190,0,7,0,0,yes,1.000000
15,,13102763.391318,46981463.505619,0,5,0,0,yes,1.000000
14,,6001996.155702,9713636.812041,0,3,0,0,yes,1.000000
13,,8931772.451034,10564341.260878,0,3,0,0,yes,1.000000
12,,352533215.344209,354853106.429745,0,6,0,0,yes,1.000000
11,,501908512.966683,649424749.919878,0,6,0,0,yes,1.000000
10,,551448418.822755,579386296.590692,0,5,0,0,yes,1.000000
9,,6062635.478561,9511274.886104,0,2,0,0,yes,1.000000
8,,1170071012.657410,1200987754.383929,0,11,0,0,yes,1.000000
7,,376396272.768339,499526220.689669,0,4,0,0,yes,1.000000
6,,283242187.381411,303157033.734950,0,3,0,0,yes,1.000000
5,,501694534.627578,543207842.656204,0,6,0,0,yes,1.000000
4,,145211448.600232,185377214.266316,0,5,0,0,yes,1.000000
3,,746665780.128168,787663284.559875,0,9,0,0,yes,1.000000
2,,213197082.166299,258078993.142396,0,2,0,0,yes,1.000000
1,,111056428.065240,113438581.195352,0,4,0,0,yes,1.000000
