"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met","MPM"
20,,23853801.540661,32927936.642015,0,4,0,0,yes,1.000000
19,,102797716.068924,147590914.471595,0,6,0,0,yes,1.000000
18,,3456201.354849,12301291.664910,0,1,0,0,yes,1.000000
17,,227195960.353977,231233614.025984,0,8,0,0,yes,1.000000
16,,148175890.094612,196151981.413011,0,8,0,0,yes,1.000000
15,,13102763.391318,31520285.749031,0,5,0,0,yes,1.000000
14,,6001996.155702,8219603.051373,0,3,0,0,yes,1.000000
13,,8931772.451034,11142562.854104,0,2,0,0,yes,1.000000
12,,352533215.344209,370083250.803385,0,6,0,0,yes,1.000000
11,,501908512.966683,512070416.893964,0,8,0,0,yes,1.000000
10,,551448418.822755,586380079.326295,0,5,0,0,yes,1.000000
9,,6062635.478561,14622400.725672,0,3,0,0,yes,1.000000
8,,1170071012.657410,1277665979.669788,0,10,0,0,yes,1.000000
7,,376396272.768339,427517885.600762,0,4,0,0,yes,1.000000
6,,283242187.381411,296073067.670092,0,5,0,0,yes,1.000000
5,,501694534.627578,510673111.837157,0,7,0,0,yes,1.000000
4,,145211448.600232,152799302.824478,0,3,0,0,yes,1.000000
3,,746665780.128168,795053625.627847,0,8,0,0,yes,1.000000
2,,213197082.166299,312357021.820579,0,3,0,0,yes,1.000000
1,,111056428.065240,134015215.885675,0,2,0,0,yes,1.000000
