"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met","MPM"
20,,23853801.540661,27606806.282036,0,3,0,0,yes,1.000000
19,,102797716.068924,116914844.444081,0,3,0,0,yes,1.000000
18,,3456201.354849,15185179.406914,0,1,0,0,yes,1.000000
17,,227195960.353977,287197231.299924,0,7,0,0,yes,1.000000
16,,148175890.094612,165675316.241944,0,7,0,0,yes,1.000000
15,,13102763.391318,18295477.277339,0,4,0,0,yes,1.000000
14,,6001996.155702,11591075.629932,0,3,0,0,yes,1.000000
13,,8931772.451034,10424690.096067,0,2,0,0,yes,1.000000
12,,352533215.344209,386080343.053808,0,7,0,0,yes,1.000000
11,,501908512.966683,518828720.189908,0,7,0,0,yes,1.000000
10,,551448418.822755,553522676.228783,0,5,0,0,yes,1.000000
9,,6062635.478561,6865058.546939,0,3,0,0,yes,1.000000
8,,1170071012.657410,1175525381.628122,0,9,0,0,yes,1.000000
7,,376396272.768339,465487659.477907,0,4,0,0,yes,1.000000
6,,283242187.381411,296398740.087913,0,4,0,0,yes,1.000000
5,,501694534.627578,505012147.438462,0,8,0,0,yes,1.000000
4,,145211448.600232,188343091.267486,0,3,0,0,yes,1.000000
3,,746665780.128168,768777404.948304,0,8,0,0,yes,1.000000
2,,213197082.166299,273120869.397713,0,3,0,0,yes,1.000000
1,,111056428.065240,147292060.139568,0,3,0,0,yes,1.000000
