"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met","MPM"
20,,23853801.540661,27484817.667106,0,6,0,0,yes,1.000000
19,,102797716.068924,110328638.329069,0,5,0,0,yes,1.000000
18,,3456201.354849,4108633.917911,0,2,0,0,yes,1.000000
17,,227195960.353977,244759397.657264,0,9,0,0,yes,1.000000
16,,148175890.094612,149315891.016857,0,4,0,0,yes,1.000000
15,,13102763.391318,17218633.899500,0,2,0,0,yes,1.000000
14,,6001996.155702,6933762.946809,0,4,0,0,yes,1.000000
13,,8931772.451034,10645670.968341,0,2,0,0,yes,1.000000
12,,352533215.344209,361077817.346915,0,6,0,0,yes,1.000000
11,,501908512.966683,528777947.930168,0,7,0,0,yes,1.000000
10,,551448418.822755,578220762.012220,0,4,0,0,yes,1.000000
9,,6062635.478561,13176704.771267,0,2,0,0,yes,1.000000
8,,1170071012.657410,1221456881.800124,0,12,0,0,yes,1.000000
7,,376396272.768339,378756150.127797,0,4,0,0,yes,1.000000
6,,283242187.381411,314795765.115975,0,4,0,0,yes,1.000000
5,,501694534.627578,582258690.674917,0,5,0,0,yes,1.000000
4,,145211448.600232,212247856.531384,0,2,0,0,yes,1.000000
3,,746665780.128168,756880876.226972,0,10,0,0,yes,1.000000
2,,213197082.166299,215414422.248802,0,3,0,0,yes,1.000000
1,,111056428.065240,141845783.922221,0,3,0,0,yes,1.000000
