"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met","MPM"
20,,23853801.540661,30793337.940530,0,4,0,0,yes,1.000000
19,,102797716.068924,112671729.476803,0,7,0,0,yes,1.000000
18,,3456201.354849,16236039.745437,0,2,0,0,yes,1.000000
17,,227195960.353977,238956328.000474,0,8,0,0,yes,1.000000
16,,148175890.094612,156939674.299832,0,5,0,0,yes,1.000000
15,,13102763.391318,19366448.153115,0,5,0,0,yes,1.000000
14,,6001996.155702,6632368.823049,0,4,0,0,yes,1.000000
13,,8931772.451034,11283096.159046,0,2,0,0,yes,1.000000
12,,352533215.344209,453056429.055918,0,4,0,0,yes,1.000000
11,,501908512.966683,518436144.876747,0,7,0,0,yes,1.000000
10,,551448418.822755,593580798.269341,0,5,0,0,yes,1.000000
9,,6062635.478561,12706208.339972,0,2,0,0,yes,1.000000
8,,1170071012.657410,1200886861.594709,0,9,0,0,yes,1.000000
7,,376396272.768339,393144189.887621,0,4,0,0,yes,1.000000
6,,283242187.381411,390121248.981891,0,5,0,0,yes,1.000000
5,,501694534.627578,506370001.701754,0,7,0,0,yes,1.000000
4,,145211448.600232,230602075.252946,0,5,0,0,yes,1.000000
3,,746665780.128168,942908181.799195,0,8,0,0,yes,1.000000
2,,213197082.166299,284092738.849813,0,2,0,0,yes,1.000000
1,,111056428.065240,120387505.770316,0,3,0,0,yes,1.000000
