"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met","MPM"
20,,23853801.540661,60278594.419618,0,6,0,0,yes,1.000000
19,,102797716.068924,117163587.265590,0,6,0,0,yes,1.000000
18,,3456201.354849,12301291.664910,0,1,0,0,yes,1.000000
17,,227195960.353977,253953268.402434,0,8,0,0,yes,1.000000
16,,148175890.094612,199484339.655137,0,5,0,0,yes,1.000000
15,,13102763.391318,22445212.004584,0,6,0,0,yes,1.000000
14,,6001996.155702,22521258.977897,0,3,0,0,yes,1.000000
13,,8931772.451034,10774077.843156,0,3,0,0,yes,1.000000
12,,352533215.344209,387249079.413602,0,7,0,0,yes,1.000000
11,,501908512.966683,529718279.600102,0,10,0,0,yes,1.000000
10,,551448418.822755,572577210.001807,0,5,0,0,yes,1.000000
9,,6062635.478561,8614296.046403,0,2,0,0,yes,1.000000
8,,1170071012.657410,1181764502.415205,0,11,0,0,yes,1.000000
7,,376396272.768339,402166203.501257,0,4,0,0,yes,1.000000
6,,283242187.381411,301077085.842435,0,4,0,0,yes,1.000000
5,,501694534.627578,503764153.050010,0,8,0,0,yes,1.000000
4,,145211448.600232,146145753.915405,0,2,0,0,yes,1.000000
3,,746665780.128168,766130651.042042,0,10,0,0,yes,1.000000
2,,213197082.166299,248564797.629196,0,3,0,0,yes,1.000000
1,,111056428.065240,142210071.859742,0,3,0,0,yes,1.000000
