"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met","MPM"
20,,23853801.540661,47561988.400773,0,3,0,0,yes,1.000000
19,,102797716.068924,118882998.994058,0,5,0,0,yes,1.000000
18,,3456201.354849,4138723.863367,0,2,0,0,yes,1.000000
17,,227195960.353977,229297918.131255,0,10,0,0,yes,1.000000
16,,148175890.094612,183322129.726256,0,7,0,0,yes,1.000000
15,,13102763.391318,23091840.165325,0,4,0,0,yes,1.000000
14,,6001996.155702,19946133.995648,0,3,0,0,yes,1.000000
13,,8931772.451034,9350591.020373,0,2,0,0,yes,1.000000
12,,352533215.344209,352905297.611269,0,4,0,0,yes,1.000000
11,,501908512.966683,533606865.375719,0,5,0,0,yes,1.000000
10,,551448418.822755,577469150.493445,0,4,0,0,yes,1.000000
9,,6062635.478561,7055038.441510,0,4,0,0,yes,1.000000
8,,1170071012.657410,1184988428.635141,0,9,0,0,yes,1.000000
7,,376396272.768339,435331977.982935,0,4,0,0,yes,1.000000
6,,283242187.381411,364492633.904094,0,5,0,0,yes,1.000000
5,,501694534.627578,543840847.017221,0,6,0,0,yes,1.000000
4,,145211448.600232,185436527.318029,0,2,0,0,yes,1.000000
3,,746665780.128168,789570316.286635,0,9,0,0,yes,1.000000
2,,213197082.166299,469501876.337823,0,4,0,0,yes,1.000000
1,,111056428.065240,181980408.932410,0,4,0,0,yes,1.000000
