"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met","MPM"
20,,23853801.540661,62906455.391983,0,6,0,0,yes,1.000000
19,,102797716.068924,107182846.117966,0,6,0,0,yes,1.000000
18,,3456201.354849,15185179.406914,0,1,0,0,yes,1.000000
17,,227195960.353977,235043108.414929,0,10,0,0,yes,1.000000
16,,148175890.094612,160014589.755676,0,5,0,0,yes,1.000000
15,,13102763.391318,42762485.026704,0,5,0,0,yes,1.000000
14,,6001996.155702,19036266.527118,0,3,0,0,yes,1.000000
13,,8931772.451034,15292071.189786,0,4,0,0,yes,1.000000
12,,352533215.344209,492416154.181409,0,8,0,0,yes,1.000000
11,,501908512.966683,535753794.593495,0,6,0,0,yes,1.000000
10,,551448418.822755,585564983.099567,0,4,0,0,yes,1.000000
9,,6062635.478561,6728501.229440,0,3,0,0,yes,1.000000
8,,1170071012.657410,1305799213.485557,0,12,0,0,yes,1.000000
7,,376396272.768339,397232226.670226,0,5,0,0,yes,1.000000
6,,283242187.381411,352529305.145071,0,3,0,0,yes,1.000000
5,,501694534.627578,527894134.103890,0,6,0,0,yes,1.000000
4,,145211448.600232,195265619.270040,0,4,0,0,yes,1.000000
3,,746665780.128168,830921143.667513,0,10,0,0,yes,1.000000
2,,213197082.166299,330218792.645352,0,3,0,0,yes,1.000000
1,,111056428.065240,114678037.768851,0,4,0,0,yes,1.000000
